id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary,match_pct,match
1,58,324,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027582707,1,1,97.99,1
130,58,324,129,POL220614,POL220614,POL220614,Eshani Savant,CUST43120,Eshani Savant,Eshani Savant,1919.84,INUTR51289416 POL220614 Eshani Savant,Term Plan,Online,Gudivada,CUST43120,3839.68,Term Plan,Online,Gudivada,23-11-2024 00:00,NEFT,88.0,88.0,Eshani Savant extracted from Narration | POL220614 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
131,58,324,130,POL220614,POL220614,POL220614,Eshani Savant,CUST43120,Eshani Savant,Eshani Savant,1919.84,INUTR51289416 POL220614 Eshani Savant,Term Plan,Online,Gudivada,CUST43120,3839.68,Term Plan,Online,Gudivada,23-11-2024 00:00,NEFT,88.0,88.0,Eshani Savant extracted from Narration | POL220614 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
132,58,324,131,POL220895,POL220895,POL220895,Mishti Shere,CUST51793,Mishti Shere,Mishti Shere,8683.92,INUTR48259065 POL220895 Mishti Shere,Endowment,Online,Korba,CUST51793,17367.83,Endowment,Online,Korba,19-07-2024 00:00,Direct Debit,88.0,88.0,Mishti Shere extracted from Narration | POL220895 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999712,1,1,88.53,1
133,58,324,132,POL220895,POL220895,POL220895,Mishti Shere,CUST51793,Mishti Shere,Mishti Shere,8683.91,INUTR48259065 Mishti Shere,Endowment,Online,Korba,CUST51793,17367.83,Endowment,Online,Korba,19-07-2024 00:00,Direct Debit,88.0,88.0,Mishti Shere extracted from Narration | POL220895 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000288,1,1,88.53,1
134,58,324,133,POL220944,POL220944,POL220944,Kavya Ravel,CUST48915,Kavya Ravel,Kavya Ravel,6898.5,INUTR74234305 POL220944 Kavya Ravel,Term Plan,Agent,Tezpur,CUST48915,7287.72,Term Plan,Agent,Tezpur,26-12-2024 00:00,Direct Debit,95.15,95.15,Kavya Ravel extracted from Narration | POL220944 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.05340765,1,1,97.94,1
135,58,324,134,POL222877,POL222877,POL222877,Nakul Shere,CUST89259,Nakul Shere,Nakul Shere,11624.18,INUTR62792673 POL222877 Nakul Shere,Money Back,Online,Fatehpur,CUST89259,11185.17,Money Back,Online,Fatehpur,27-04-2024 00:00,Direct Debit,95.37,95.37,Nakul Shere extracted from Narration | POL222877 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.037766965,1,1,97.97,1
136,58,324,135,POL222877,POL222877,POL222877,Nakul Shere,CUST89259,Nakul Shere,Nakul Shere,11185.17,INUTR48879526 POL222877,Money Back,Online,Fatehpur,CUST89259,11624.18,Money Back,Online,Fatehpur,08-04-2025 00:00,Direct Debit,95.4,95.4,Nakul Shere from Customer Name | POL222877 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.037766965,1,1,97.97,1
137,58,324,136,POL223001,POL223001,POL223001,Akarsh Kalita,CUST49883,Akarsh Kalita,Akarsh Kalita,7506.87,INUTR56467135,Endowment,Bancassurance,Naihati,CUST49883,7095.14,Endowment,Bancassurance,Naihati,11-10-2024 00:00,Direct Debit,95.07,95.07,Akarsh Kalita from Customer Name | POL223001 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.054847093,1,1,97.94,1
138,58,324,137,POL223001,POL223001,POL223001,Akarsh Kalita,CUST49883,Akarsh Kalita,Akarsh Kalita,7095.14,INUTR65169991 POL223001 Akarsh Kalita,Endowment,Bancassurance,Naihati,CUST49883,7506.87,Endowment,Bancassurance,Naihati,21-01-2025 00:00,UPI,95.12,95.12,Akarsh Kalita extracted from Narration | POL223001 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.054847093,1,1,97.94,1
139,58,324,138,POL223826,POL223826,POL223826,Eshani Sinha,CUST38477,Eshani Sinha,Eshani Sinha,17111.36,INUTR42918570 POL223826 Eshani Sinha,Endowment,Bancassurance,Raurkela Industrial Township,CUST38477,17254.44,Endowment,Bancassurance,Raurkela Industrial Township,12-04-2024 00:00,Direct Debit,95.87,95.87,Eshani Sinha extracted from Narration | POL223826 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.008292358,1,1,98.02,1
140,58,324,139,POL224608,POL224608,POL224608,Vritika Sahota,CUST49113,Vritika Sahota,Vritika Sahota,7404.56,INUTR16568808 POL224608 Vritika Sahota,Endowment,Online,Malda,CUST49113,7898.17,Endowment,Online,Malda,27-03-2025 00:00,Direct Debit,95.0,95.0,Vritika Sahota extracted from Narration | POL224608 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.062496756,1,1,97.92,1
141,58,324,140,POL226542,POL226542,POL226542,Prerak Kakar,CUST21226,Prerak Kakar,Prerak Kakar,9236.41,INUTR72554598 POL226542 Prerak Kakar,ULIP,Direct,Aurangabad,CUST21226,8750.42,ULIP,Direct,Aurangabad,19-04-2024 00:00,NEFT,95.11,95.11,Prerak Kakar extracted from Narration | POL226542 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.052616763,1,1,97.94,1
142,58,324,141,POL226542,POL226542,POL226542,Prerak Kakar,CUST21226,Prerak Kakar,Prerak Kakar,9236.41,INUTR72554598 POL226542 Prerak Kakar,ULIP,Direct,Aurangabad,CUST21226,9498.29,ULIP,Direct,Aurangabad,26-04-2024 00:00,Direct Debit,95.56,95.56,Prerak Kakar extracted from Narration | POL226542 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027571279,1,1,97.99,1
143,58,324,142,POL226542,POL226542,POL226542,Prerak Kakar,CUST21226,Prerak Kakar,Prerak Kakar,8750.42,INUTR94737669 POL226542 Prerak Kakar,ULIP,Direct,Aurangabad,CUST21226,9498.29,ULIP,Direct,Aurangabad,26-04-2024 00:00,Direct Debit,94.74,94.74,Prerak Kakar extracted from Narration | POL226542 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.078737331,1,1,97.88,1
144,58,324,143,POL236498,POL236498,POL236498,Eshani Bhattacharyya,CUST94806,Eshani Bhattacharyya,Eshani Bhattacharyya,2709.62,INUTR89979050 POL236498 Eshani Bhattacharyya,Money Back,Online,Fatehpur,CUST94806,2816.04,Money Back,Online,Fatehpur,27-05-2024 00:00,Direct Debit,95.4,95.4,Eshani Bhattacharyya extracted from Narration | POL236498 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.037790656,1,1,97.97,1
145,58,324,144,POL237526,POL237526,POL237526,Renee Bhatti,CUST10425,Renee Bhatti,Renee Bhatti,9776.8,INUTR81847021 POL237526 Renee Bhatti,Whole Life,Agent,Hazaribagh,CUST10425,10235.22,Whole Life,Agent,Hazaribagh,09-11-2024 00:00,Direct Debit,95.28,95.28,Renee Bhatti extracted from Narration | POL237526 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.044788485,1,1,97.96,1
146,58,324,145,POL237526,POL237526,POL237526,Renee Bhatti,CUST10425,Renee Bhatti,Renee Bhatti,10235.22,INUTR81055946 POL237526 Renee Bhatti,Whole Life,Agent,Hazaribagh,CUST10425,9776.8,Whole Life,Agent,Hazaribagh,30-12-2024 00:00,UPI,95.25,95.25,Renee Bhatti extracted from Narration | POL237526 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.044788485,1,1,97.96,1
147,58,324,146,POL237603,POL237603,POL237603,Ryan Yadav,CUST51870,Ryan Yadav,Ryan Yadav,8020.19,INUTR20005009 POL237603 Ryan Yadav,Money Back,Direct,Delhi,CUST51870,16040.38,Money Back,Direct,Delhi,21-03-2025 00:00,Direct Debit,88.0,88.0,Ryan Yadav extracted from Narration | POL237603 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
148,58,324,147,POL237603,POL237603,POL237603,Ryan Yadav,CUST51870,Ryan Yadav,Ryan Yadav,8020.19,INUTR20005009 POL237603 Ryan Yadav,Money Back,Direct,Delhi,CUST51870,16040.38,Money Back,Direct,Delhi,21-03-2025 00:00,Direct Debit,88.0,88.0,Ryan Yadav extracted from Narration | POL237603 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
149,58,324,148,POL244199,POL244199,POL244199,Damini Yohannan,CUST27753,Damini Yohannan,Damini Yohannan,3881.95,INUTR36005403 POL244199 Damini Yohannan,ULIP,Online,Kolhapur,CUST27753,4122.62,ULIP,Online,Kolhapur,12-10-2024 00:00,Direct Debit,95.07,95.07,Damini Yohannan extracted from Narration | POL244199 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.058377925,1,1,97.93,1
150,58,324,149,POL244931,POL244931,POL244931,Divij Wadhwa,CUST64974,Divij Wadhwa,Divij Wadhwa,13335.49,INUTR15055745 POL244931 Divij Wadhwa,Term Plan,Direct,Jalgaon,CUST64974,13829.57,Term Plan,Direct,Jalgaon,13-08-2024 00:00,Direct Debit,95.43,95.43,Divij Wadhwa extracted from Narration | POL244931 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.035726346,1,1,97.98,1
151,58,324,150,POL251529,POL251529,POL251529,Pihu Kanda,CUST67137,Pihu Kanda,Pihu Kanda,19428.31,INUTR82761675 POL251529 Pihu Kanda,Money Back,Bancassurance,Thrissur,CUST67137,19626.04,Money Back,Bancassurance,Thrissur,16-04-2024 00:00,Direct Debit,95.84,95.84,Pihu Kanda extracted from Narration | POL251529 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.01007488,1,1,98.02,1
152,58,324,151,POL251877,POL251877,POL251877,Emir Khanna,CUST57989,Emir Khanna,Emir Khanna,17320.53,INUTR42760906 POL251877 Emir Khanna,Term Plan,Bancassurance,Eluru,CUST57989,17660.11,Term Plan,Bancassurance,Eluru,17-03-2025 00:00,Direct Debit,95.69,95.69,Emir Khanna extracted from Narration | POL251877 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.019228646,1,1,98.0,1
153,58,324,152,POL251877,POL251877,POL251877,Emir Khanna,CUST57989,Emir Khanna,Emir Khanna,17660.11,INUTR42183526 POL251877 Emir Khanna,Term Plan,Bancassurance,Eluru,CUST57989,17320.53,Term Plan,Bancassurance,Eluru,28-12-2024 00:00,Direct Debit,95.69,95.69,Emir Khanna extracted from Narration | POL251877 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.019228646,1,1,98.0,1
154,58,324,153,POL257066,POL257066,POL257066,Aaryahi Kohli,CUST51618,Aaryahi Kohli,Aaryahi Kohli,6932.56,INUTR59851383 POL257066 Aaryahi Kohli,Whole Life,Online,Anantapuram,CUST51618,13865.13,Whole Life,Online,Anantapuram,16-03-2025 00:00,Direct Debit,88.0,88.0,Aaryahi Kohli extracted from Narration | POL257066 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000361,1,1,88.53,1
155,58,324,154,POL257066,POL257066,POL257066,Aaryahi Kohli,CUST51618,Aaryahi Kohli,Aaryahi Kohli,6932.57,INUTR59851383 POL257066 Aaryahi Kohli,Whole Life,Online,Anantapuram,CUST51618,13865.13,Whole Life,Online,Anantapuram,16-03-2025 00:00,Direct Debit,88.0,88.0,Aaryahi Kohli extracted from Narration | POL257066 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999639,1,1,88.53,1
156,58,324,155,POL258418,POL258418,POL258418,Stuvan Sastry,CUST11897,Stuvan Sastry,Stuvan Sastry,1063.58,INUTR82137502 POL258418 Stuvan Sastry,Endowment,Agent,Tenali,CUST11897,2127.16,Endowment,Agent,Tenali,22-07-2024 00:00,Direct Debit,88.0,88.0,Stuvan Sastry extracted from Narration | POL258418 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
157,58,324,156,POL258418,POL258418,POL258418,Stuvan Sastry,CUST11897,Stuvan Sastry,Stuvan Sastry,1063.58,INUTR82137502 POL258418 Stuvan Sastry,Endowment,Agent,Tenali,CUST11897,2127.16,Endowment,Agent,Tenali,22-07-2024 00:00,Direct Debit,88.0,88.0,Stuvan Sastry extracted from Narration | POL258418 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
158,58,324,157,POL259405,POL259405,POL259405,Shaan Varghese,CUST70658,Shaan Varghese,Shaan Varghese,5806.78,INUTR79217471 POL259405 Shaan Varghese,ULIP,Online,Naihati,CUST70658,6139.39,ULIP,Online,Naihati,01-09-2024 00:00,Direct Debit,95.13,95.13,Shaan Varghese extracted from Narration | POL259405 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.054176392,1,1,97.94,1
159,58,324,158,POL259652,POL259652,POL259652,Raghav Iyer,CUST77505,Raghav Iyer,Raghav Iyer,11864.78,INUTR77063043 POL259652 Raghav Iyer,ULIP,Agent,Phagwara,CUST77505,11927.92,ULIP,Agent,Phagwara,15-04-2024 00:00,UPI,95.92,95.92,Raghav Iyer extracted from Narration | POL259652 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.005293463,1,1,98.02,1
160,58,324,159,POL259652,POL259652,POL259652,Raghav Iyer,CUST77505,Raghav Iyer,Raghav Iyer,11927.92,INUTR73433440 POL259652 Raghav Iyer,ULIP,Agent,Phagwara,CUST77505,11864.78,ULIP,Agent,Phagwara,13-02-2025 00:00,Direct Debit,95.91,95.91,Raghav Iyer extracted from Narration | POL259652 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.005293463,1,1,98.02,1
161,58,324,160,POL260170,POL260170,POL260170,Pihu Andra,CUST60309,Pihu Andra,Pihu Andra,17714.69,INUTR36927712 POL260170 Pihu Andra,Whole Life,Bancassurance,Panihati,CUST60309,17954.93,Whole Life,Bancassurance,Panihati,05-04-2025 00:00,UPI,95.79,95.79,Pihu Andra extracted from Narration | POL260170 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.013380169,1,1,98.01,1
162,58,324,161,POL261385,POL261385,POL261385,Lakshit Karnik,CUST26005,Lakshit Karnik,Lakshit Karnik,6370.06,INUTR43960252 POL261385 Lakshit Karnik,Money Back,Agent,Ghaziabad,CUST26005,6642.94,Money Back,Agent,Ghaziabad,07-09-2024 00:00,Direct Debit,95.34,95.34,Lakshit Karnik extracted from Narration | POL261385 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.041078197,1,1,97.97,1
163,58,324,162,POL263944,POL263944,POL263944,Bhamini Sangha,CUST38328,Bhamini Sangha,Bhamini Sangha,3352.44,INUTR66662358 POL263944 Bhamini Sangha,Endowment,Direct,Raiganj,CUST38328,3427.58,Endowment,Direct,Raiganj,09-01-2025 00:00,Direct Debit,95.65,95.65,Bhamini Sangha extracted from Narration | POL263944 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.021922172,1,1,98.0,1
164,58,324,163,POL263944,POL263944,POL263944,Bhamini Sangha,CUST38328,Bhamini Sangha,Bhamini Sangha,3427.58,INUTR74432500 POL263944 Bhamini Sangha,Endowment,Direct,Raiganj,CUST38328,3352.44,Endowment,Direct,Raiganj,07-10-2024 00:00,RTGS,95.64,95.64,Bhamini Sangha extracted from Narration | POL263944 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.021922172,1,1,98.0,1
165,58,324,164,POL265475,POL265475,POL265475,Nitya Datta,CUST64807,Nitya Datta,Nitya Datta,18695.15,INUTR61058352 POL265475 Nitya Datta,Endowment,Online,Sambalpur,CUST64807,19194.42,Endowment,Online,Sambalpur,06-12-2024 00:00,Direct Debit,95.58,95.58,Nitya Datta extracted from Narration | POL265475 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.026011205,1,1,97.99,1
166,58,324,165,POL266631,POL266631,POL266631,Ahana  Warrior,CUST60389,Ahana  Warrior,Ahana  Warrior,8251.98,INUTR25562500 POL266631 Ahana  Warrior,ULIP,Online,Jhansi,CUST60389,8592.92,ULIP,Online,Jhansi,10-04-2025 00:00,Direct Debit,95.37,95.37,Ahana  Warrior extracted from Narration | POL266631 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.03967685,1,1,97.97,1
167,58,324,166,POL268573,POL268573,POL268573,Dhruv Bahl,CUST15517,Dhruv Bahl,Dhruv Bahl,16370.04,INUTR17624627 POL268573 Dhruv Bahl,Money Back,Bancassurance,Udupi,CUST15517,16514.91,Money Back,Bancassurance,Udupi,12-04-2024 00:00,Direct Debit,95.86,95.86,Dhruv Bahl extracted from Narration | POL268573 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.008772073,1,1,98.02,1
168,58,324,167,POL268752,POL268752,POL268752,Anvi Bhatti,CUST10496,Anvi Bhatti,Anvi Bhatti,8967.13,INUTR79549291 POL268752 Anvi Bhatti,Term Plan,Agent,Durg,CUST10496,9108.11,Term Plan,Agent,Durg,05-08-2024 00:00,NEFT,95.75,95.75,Anvi Bhatti extracted from Narration | POL268752 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.015478513,1,1,98.01,1
169,58,324,168,POL268752,POL268752,POL268752,Anvi Bhatti,CUST10496,Anvi Bhatti,Anvi Bhatti,9108.11,INUTR39230037 POL268752 Anvi Bhatti,Term Plan,Agent,Durg,CUST10496,8967.13,Term Plan,Agent,Durg,06-06-2024 00:00,Direct Debit,95.75,95.75,Anvi Bhatti extracted from Narration | POL268752 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.015478513,1,1,98.01,1
170,58,324,169,POL269284,POL269284,POL269284,Rhea Barman,CUST59269,Rhea Barman,Rhea Barman,13031.92,INUTR56410247 POL269284 Rhea Barman,Term Plan,Agent,Pondicherry,CUST59269,12546.2,Term Plan,Agent,Pondicherry,03-10-2024 00:00,Direct Debit,95.38,95.38,Rhea Barman extracted from Narration | POL269284 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.037271561,1,1,97.97,1
171,58,324,170,POL270670,POL270670,POL270670,Misha Khanna,CUST75035,Misha Khanna,Misha Khanna,8288.33,INUTR93285286 POL270670 Misha Khanna,Money Back,Online,Jalgaon,CUST75035,8475.58,Money Back,Online,Jalgaon,01-01-2025 00:00,UPI,95.65,95.65,Misha Khanna extracted from Narration | POL270670 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.022092883,1,1,98.0,1
172,58,324,171,POL273742,POL273742,POL273742,Pranay Sharaf,CUST95099,Pranay Sharaf,Pranay Sharaf,3561.38,INUTR98761836 POL273742 Pranay Sharaf,Endowment,Bancassurance,Ludhiana,CUST95099,3081.95,Endowment,Bancassurance,Ludhiana,06-12-2024 00:00,Direct Debit,93.51,93.51,Pranay Sharaf extracted from Narration | POL273742 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.134619164,1,1,97.69,1
173,58,324,172,POL273742,POL273742,POL273742,Pranay Sharaf,CUST95099,Pranay Sharaf,Pranay Sharaf,3081.95,INUTR86714644 POL273742 Pranay Sharaf,Endowment,Bancassurance,Ludhiana,CUST95099,3561.38,Endowment,Bancassurance,Ludhiana,13-05-2024 00:00,Direct Debit,93.85,93.85,Pranay Sharaf extracted from Narration | POL273742 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.134619164,1,1,97.69,1
174,58,324,173,POL275938,POL275938,POL275938,Tara Raj,CUST83737,Tara Raj,Tara Raj,29886.77,INUTR34156559 POL275938 & POL889679 Tara Raj & Rania Sachdeva,Term Plan,Direct,Mau,CUST83737,12027.56,Term Plan,Direct,Mau,28-05-2024 00:00,NEFT,80.0,80.0,Tara Raj from Customer Name | POL275938 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5975624,1,1,82.24,1
175,58,324,174,POL278417,POL278417,POL278417,Ela Bala,CUST25701,Ela Bala,Ela Bala,5531.4,INUTR63759653 POL278417 Ela Bala,Term Plan,Direct,Fatehpur,CUST25701,11062.8,Term Plan,Direct,Fatehpur,14-06-2024 00:00,Direct Debit,88.0,88.0,Ela Bala extracted from Narration | POL278417 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
176,58,324,175,POL278417,POL278417,POL278417,Ela Bala,CUST25701,Ela Bala,Ela Bala,5531.4,INUTR63759653 POL278417 Ela Bala,Term Plan,Direct,Fatehpur,CUST25701,11062.8,Term Plan,Direct,Fatehpur,14-06-2024 00:00,Direct Debit,88.0,88.0,Ela Bala extracted from Narration | POL278417 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
177,58,324,176,POL278491,POL278491,POL278491,Tarini Golla,CUST83228,Tarini Golla,Tarini Golla,6663.9,INUTR22513306 POL278491 Tarini Golla,Term Plan,Direct,Raurkela Industrial Township,CUST83228,13327.81,Term Plan,Direct,Raurkela Industrial Township,22-09-2024 00:00,Direct Debit,88.0,88.0,Tarini Golla extracted from Narration | POL278491 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000375,1,1,88.53,1
178,58,324,177,POL278491,POL278491,POL278491,Tarini Golla,CUST83228,Tarini Golla,Tarini Golla,6663.91,INUTR22513306 POL278491 Tarini Golla,Term Plan,Direct,Raurkela Industrial Township,CUST83228,13327.81,Term Plan,Direct,Raurkela Industrial Township,22-09-2024 00:00,Direct Debit,88.0,88.0,Tarini Golla extracted from Narration | POL278491 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999625,1,1,88.53,1
179,58,324,178,POL281484,POL281484,POL281484,Anika Madan,CUST74921,Anika Madan,Anika Madan,19902.18,INUTR97550608 POL281484 Anika Madan,Term Plan,Online,Phagwara,CUST74921,19989.93,Term Plan,Online,Phagwara,18-12-2024 00:00,Direct Debit,95.93,95.93,Anika Madan extracted from Narration | POL281484 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.00438971,1,1,98.02,1
180,58,324,179,POL281593,POL281593,POL281593,Elakshi Rao,CUST62048,Elakshi Rao,Elakshi Rao,19244.49,INUTR13151532 POL281593 Elakshi Rao,Whole Life,Online,Kolkata,CUST62048,19638.67,Whole Life,Online,Kolkata,07-07-2024 00:00,Direct Debit,95.68,95.68,Elakshi Rao extracted from Narration | POL281593 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.020071624,1,1,98.0,1
181,58,324,180,POL282094,POL282094,POL282094,Mohanlal Chauhan,CUST31187,Mohanlal Chauhan,Mohanlal Chauhan,10642.47,INUTR62424210 POL282094 Mohanlal Chauhan,Money Back,Direct,Uluberia,CUST31187,11019.62,Money Back,Direct,Uluberia,01-11-2024 00:00,Direct Debit,95.45,95.45,Mohanlal Chauhan extracted from Narration | POL282094 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.034225318,1,1,97.98,1
182,58,324,181,POL284487,POL284487,POL284487,Divyansh Thaman,CUST88182,Divyansh Thaman,Divyansh Thaman,6874.09,INUTR27683645 POL284487 Divyansh Thaman,Money Back,Direct,Aurangabad,CUST88182,7370.01,Money Back,Direct,Aurangabad,06-06-2024 00:00,Cheque,94.92,94.92,Divyansh Thaman extracted from Narration | POL284487 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.067288918,1,1,97.91,1
183,58,324,182,POL285287,POL285287,POL285287,Rohan De,CUST20406,Rohan De,Rohan De,9417.74,INUTR10813231 POL285287 Rohan De,Whole Life,Direct,Ahmedabad,CUST20406,9549.82,Whole Life,Direct,Ahmedabad,16-08-2024 00:00,NEFT,95.78,95.78,Rohan De extracted from Narration | POL285287 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.013830627,1,1,98.01,1
184,58,324,183,POL288460,POL288460,POL288460,Ranbir Sarma,CUST42970,Ranbir Sarma,Ranbir Sarma,13568.17,INUTR66580065 POL288460 Ranbir Sarma,Term Plan,Agent,Thrissur,CUST42970,13643.67,Term Plan,Agent,Thrissur,17-09-2024 00:00,Direct Debit,95.91,95.91,Ranbir Sarma extracted from Narration | POL288460 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.005533702,1,1,98.02,1
185,58,324,184,POL288460,POL288460,POL288460,Ranbir Sarma,CUST42970,Ranbir Sarma,Ranbir Sarma,13643.67,INUTR50711146 POL288460 Ranbir Sarma,Term Plan,Agent,Thrissur,CUST42970,13568.17,Term Plan,Agent,Thrissur,27-10-2024 00:00,Direct Debit,95.91,95.91,Ranbir Sarma extracted from Narration | POL288460 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.005533702,1,1,98.02,1
186,58,324,185,POL288460,POL288460,POL288460,Ranbir Sarma,CUST42970,Ranbir Sarma,Ranbir Sarma,13643.67,INUTR50711146 POL288460 Ranbir Sarma,Term Plan,Agent,Thrissur,CUST42970,13568.17,Term Plan,Agent,Thrissur,27-10-2024 00:00,Direct Debit,95.91,95.91,Ranbir Sarma extracted from Narration | POL288460 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.005533702,1,1,98.02,1
187,58,324,186,POL292114,POL292114,POL292114,Oorja Kar,CUST60839,Oorja Kar,Oorja Kar,12873.11,INUTR40893780 POL292114 Oorja Kar,Money Back,Bancassurance,Malda,CUST60839,13373.1,Money Back,Bancassurance,Malda,06-02-2025 00:00,NEFT,95.4,95.4,Oorja Kar extracted from Narration | POL292114 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.037387741,1,1,97.97,1
