customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage
0,-1,1,0,0,0,0.408,5.92
0,-1,0,0,1,1,0.525,4.75
1,1,-1,1,0,0,0.309,88.91
-1,0,0,1,1,-1,0.421,5.79
1,1,0,0,0,1,0.069,90.31
1,-1,1,1,1,1,0.31,89.83
0,1,1,0,-1,1,0.305,16.95
-1,1,1,0,0,0,0.389,85.277
-1,1,1,0,0,1,0.232,87.376
-1,1,1,1,0,0,0.069,89.517
1,1,1,0,1,-1,0.071,93.29
1,1,1,1,0,0,0.223,92.77
-1,1,0,0,0,0,0.372,82.396
0,1,0,1,-1,0,0.113,18.87
0,1,0,0,0,0,0.065,19.35
-1,-1,0,0,-1,0,0.026,43.96
1,1,0,-1,1,0,0.181,89.19
0,1,0,0,0,1,0.375,16.25
1,1,0,0,1,0,0.351,87.49
0,-1,-1,0,1,1,0.37,6.3
1,1,0,0,0,1,0.211,88.89
1,1,1,1,0,0,0.263,92.37
-1,0,0,-1,1,0,0.173,8.27
1,1,1,1,1,0,0.059,95.41
1,1,0,0,1,0,0.501,85.99
1,-1,1,0,1,-1,0.141,88.013
-1,1,1,1,0,1,0.444,87.892
1,1,0,-1,0,0,0.276,87.24
-1,-1,1,1,1,1,0.189,88.244
-1,1,0,0,0,1,0.262,84.166
1,-1,1,0,0,0,0.46,84.78
-1,1,1,1,0,0,0.02,89.86
1,0,1,0,0,1,0.417,15.83
-1,1,1,1,0,0,0.094,89.342
1,0,1,0,-1,1,0.4,16
-1,1,1,0,0,1,0.406,86.158
-1,-1,1,1,1,0,0.222,86.112
-1,0,1,1,1,1,0.119,8.81
1,1,0,1,0,1,0.704,85.96
1,-1,1,1,0,1,0.761,85.673
1,-1,1,1,1,1,0.089,91.377
-1,-1,1,0,0,-1,0.306,44.164
1,1,1,1,1,0,0.32,92.8
-1,-1,0,0,0,1,0.366,30.36
1,1,1,1,0,1,0.231,93.69
1,1,0,1,1,1,0.238,91.62
-1,0,0,1,0,1,0.088,9.12
1,1,1,1,0,1,0.177,94.23
-1,1,0,0,0,0,0.433,81.969
1,1,1,0,0,-1,0.718,85.82
-1,1,1,0,0,0,0.314,85.802
0,-1,0,0,1,1,0.071,9.29
-1,0,0,1,1,1,0.187,8.13
0,-1,0,0,1,1,0.125,8.75
1,-1,1,1,1,0,0.4,88.2
1,1,0,1,0,1,0.232,90.68
1,1,0,1,1,0,0.098,92.02
1,1,0,0,0,1,0.079,90.21
0,1,0,0,0,0,0.219,17.81
-1,-1,0,0,1,1,0.298,33.08
1,1,1,0,1,0,0.672,87.28
1,-1,1,1,0,1,0.585,86.905
0,-1,0,1,1,1,0.165,8.35
1,1,0,0,0,1,0.128,89.72
1,1,1,1,1,0,0.136,94.64
1,1,1,0,0,0,0.081,92.19
0,-1,1,1,0,0,0.237,7.63
-1,1,0,0,1,1,0.094,86.342
1,1,1,1,0,1,0.309,92.91
-1,1,1,1,1,-1,0.211,89.523
1,1,1,0,1,1,0.03,94.7
-1,-1,0,1,1,1,0.119,49.286
-1,1,1,0,1,0,0.357,86.501
1,1,0,0,0,1,0.788,83.12
1,1,1,1,1,0,0.469,91.31
1,1,1,1,0,0,0.161,93.39
1,1,0,0,0,1,0.161,89.39
1,1,1,1,1,1,0.204,94.96
1,1,1,0,0,0,0.201,90.99
1,1,1,1,-1,0,0.121,93.79
0,-1,1,0,0,1,0.111,8.89
-1,-1,1,1,0,0,0.069,83.724
-1,1,1,1,1,0,0.119,90.167
1,1,1,0,1,-1,0.456,89.44
-1,1,1,1,1,1,0.301,89.893
0,0,1,-1,1,1,0.488,0
-1,1,0,0,1,1,0.464,83.752
0,1,1,0,1,1,0.332,16.68
1,1,1,0,1,0,0.213,91.87
1,1,0,0,0,1,0.287,88.13
1,0,-1,1,1,1,0.239,17.61
1,1,1,1,0,0,0.321,91.79
1,1,1,0,0,0,0.138,91.62
1,-1,1,0,1,0,0.184,87.712
1,-1,1,0,0,0,0.295,85.935
-1,-1,1,1,0,0,0.138,83.448
0,-1,0,1,0,1,0.195,8.05
1,1,0,1,0,0,0.297,89.03
1,-1,1,1,1,1,0.403,89.179
-1,-1,1,0,0,0,0.125,45.25
-1,-1,0,-1,0,0,0.16,38.6
-1,0,1,1,1,1,0.371,6.29
0,0,0,1,-1,0,0.147,0
1,1,0,0,0,0,0.149,88.51
1,1,0,1,1,1,0.197,92.03
1,1,0,1,0,0,0.158,90.42
0,1,1,1,1,1,0.012,19.88
-1,1,1,0,0,1,0.172,87.796
1,1,1,0,0,1,0.33,90.7
-1,1,1,0,0,0,0.292,85.956
-1,-1,0,1,0,1,0.289,48.266
1,1,-1,0,1,-1,0.285,88.15
1,1,1,1,0,1,0.291,93.09
-1,0,1,1,0,0,0.389,6.11
0,1,1,1,0,0,0.014,19.86
1,1,0,1,0,1,0.245,90.55
-1,1,0,1,0,0,0.359,84.487
1,-1,1,0,1,0,0.076,88.468
1,-1,1,1,1,0,0.108,90.244
1,1,1,0,0,0,0.127,91.73
-1,-1,0,0,1,1,0.19,37.4
1,1,0,0,0,-1,0.641,83.59
-1,1,1,0,0,0,0.277,86.061
0,1,1,1,0,0,0.591,14.09
-1,1,1,1,1,1,0.519,88.367
1,-1,1,1,0,1,0.46,87.78
1,1,0,0,0,0,0.473,85.27
1,-1,0,1,0,-1,0.103,86.279
0,-1,0,0,1,0,0.376,6.24
1,-1,1,0,1,0,0.162,87.866
1,1,-1,1,1,0,0.236,90.64
1,-1,0,1,0,1,0.274,86.082
0,-1,0,1,0,0,0.083,9.17
1,1,1,1,1,1,0.124,95.76
-1,0,0,-1,0,0,0.362,6.38
1,-1,1,0,0,0,0.168,86.824
0,0,1,0,0,0,0.288,0
0,0,1,1,0,0,0.168,0
1,1,1,-1,1,0,0.146,92.54
-1,1,1,0,1,1,0.246,88.278
-1,0,0,1,0,0,0.24,7.6
1,1,1,-1,1,0,0.163,92.37
-1,1,0,1,0,-1,0.244,85.292
1,-1,1,0,1,0,0.199,87.607
-1,0,1,1,0,1,0.456,5.44
1,1,1,0,0,0,0.177,91.23
1,1,1,1,0,0,0.175,93.25
1,1,1,1,0,1,0.267,93.33
1,-1,1,0,0,1,0.294,86.942
-1,1,0,1,1,0,0.19,86.67
1,-1,1,-1,1,0,0.262,87.166
-1,1,0,1,1,1,0.066,88.538
1,1,0,1,0,1,0.082,92.18
1,1,0,0,1,1,0.186,90.14
-1,0,1,1,1,0,0.178,8.22
1,-1,0,-1,1,0,0.316,83.788
1,1,1,0,0,0,0.14,91.6
-1,0,0,1,0,0,0.79,2.1
1,1,1,0,0,0,0.499,88.01
1,1,0,1,1,0,0.108,91.92
-1,-1,1,0,0,0,0.353,43.882
1,1,1,0,1,0,0.575,88.25
-1,-1,1,0,1,0,0.508,46.952
1,1,1,0,0,1,0.372,90.28
-1,0,0,1,1,0,0.727,2.73
0,-1,1,1,0,0,0.366,6.34
1,-1,0,0,1,0,0.456,82.808
-1,-1,1,1,1,0,0.241,86.036
1,1,1,1,1,1,0.233,94.67
1,1,1,0,1,0,0.496,89.04
1,1,0,1,1,1,0.079,93.21
1,-1,1,1,0,0,0.491,86.563
1,-1,1,1,0,1,0.022,90.846
-1,1,1,0,1,0,0.069,88.517
1,1,1,0,0,1,0.025,93.75
-1,-1,1,1,1,1,0.294,87.824
1,1,0,0,0,0,0.231,87.69
-1,1,1,1,0,1,0.176,89.768
1,1,0,0,0,0,0.355,86.45
1,1,0,0,1,1,0.432,87.68
1,-1,0,0,0,0,0.38,82.34
1,1,0,0,1,1,0.071,91.29
1,-1,1,1,0,0,0.402,87.186
-1,1,0,1,0,1,0.479,84.647
0,-1,0,0,0,1,0.35,6.5
1,0,0,1,1,1,0.258,17.42
1,-1,0,1,1,0,0.179,86.747
1,1,1,0,1,0,0.148,92.52
0,1,0,0,1,-1,0.549,14.51
1,-1,1,0,0,0,0.12,87.16
-1,-1,0,1,1,1,0.045,49.73
1,0,1,1,1,1,0.063,19.37
1,0,0,1,0,0,0.48,15.2
1,1,0,1,0,0,0.246,89.54
1,1,1,1,0,1,0.309,92.91
0,0,1,0,0,0,0.135,0
1,1,0,0,1,1,0.183,90.17
1,1,0,0,1,-1,0.342,87.58
-1,1,1,0,1,-1,0.313,86.809
-1,-1,0,1,1,1,0.25,48.5
1,1,0,0,0,0,0.354,86.46
1,1,1,0,-1,0,0.294,90.06
1,1,1,0,0,-1,0.278,90.22
0,1,0,0,1,1,0.082,19.18
-1,-1,0,0,1,1,0.196,37.16
1,1,1,-1,1,0,0.061,93.39
1,-1,0,1,-1,1,0.435,84.955
1,-1,1,1,1,0,0.1,90.3
1,1,1,1,1,1,0.581,91.19
-1,1,1,-1,1,1,0.177,88.761
1,1,0,1,1,0,0.284,90.16
1,1,1,1,0,0,0.472,90.28
1,-1,1,1,0,0,0.072,89.496
1,1,1,0,1,1,0.281,92.19
-1,1,0,0,1,0,0.123,85.139
1,1,1,1,1,1,0.105,95.95
1,1,1,0,-1,0,0.057,92.43
0,-1,0,1,1,0,0.257,7.43
-1,-1,0,1,1,1,0.157,49.058
1,-1,1,1,-1,0,0.63,85.59
1,-1,1,1,0,0,0.435,86.955
-1,1,0,0,0,0,0.568,81.024
1,-1,0,0,0,0,0.261,83.173
1,-1,1,0,0,1,0.247,87.271
1,0,0,1,0,-1,0.166,18.34
1,-1,0,-1,1,0,0.303,83.879
1,-1,0,0,1,1,0.715,81.995
1,1,1,1,1,1,0.345,93.55
1,-1,1,0,0,0,0.304,85.872
-1,1,1,0,1,0,0.084,88.412
-1,1,0,1,0,-1,0.062,86.566
-1,-1,1,0,0,1,0.128,49.232
1,1,1,1,0,1,0.274,93.26
-1,-1,0,1,0,0,0.269,44.386
1,1,1,0,0,0,0.202,90.98
1,-1,-1,0,1,0,0.476,82.668
0,-1,1,0,0,0,0.068,9.32
-1,-1,0,1,0,0,0.216,44.704
1,1,0,0,0,1,0.086,90.14
-1,0,-1,1,1,0,0.175,8.25
1,1,1,0,1,1,0.3,92
1,1,1,0,0,1,0.571,88.29
1,1,1,1,1,0,0.243,93.57
1,1,-1,0,1,0,0.292,88.08
1,-1,1,-1,0,1,0.081,88.433
-1,-1,0,0,0,0,0.321,32.16
-1,0,0,0,0,1,0.668,3.32
1,0,1,1,1,0,0.095,19.05
1,1,0,0,0,0,0.186,88.14
-1,1,0,1,0,0,0.356,84.508
1,-1,1,1,0,1,0.617,86.681
0,1,1,1,0,1,0.326,16.74
-1,-1,0,0,1,1,0.324,32.04
0,-1,1,0,0,0,0.133,8.67
1,1,1,0,-1,1,0.375,90.25
1,1,0,1,1,1,0.215,91.85
-1,-1,1,1,1,0,0.443,85.228
1,1,1,-1,0,1,0.166,92.34
-1,1,1,0,0,0,0.132,87.076
1,1,1,0,0,1,0.635,87.65
-1,1,0,0,1,1,0.394,84.242
0,0,1,0,0,0,0.219,0
1,1,0,1,0,1,0.432,88.68
1,1,0,0,1,1,0.316,88.84
1,1,1,0,0,1,0.101,92.99
-1,-1,0,1,0,0,0.251,44.494
-1,1,1,0,0,0,0.073,87.489
1,1,1,1,1,-1,0.27,93.3
1,-1,1,1,1,0,0.13,90.09
0,1,0,1,-1,0,0.198,18.02
-1,1,0,0,0,0,0.421,82.053
1,1,0,0,0,1,0.505,85.95
-1,1,0,0,0,1,0.048,85.664
1,1,0,0,0,0,0.461,85.39
-1,1,1,1,0,0,0.126,89.118
1,1,1,1,-1,0,0.299,92.01
1,1,0,1,0,0,0.334,88.66
-1,1,1,1,1,1,0.148,90.964
1,1,1,1,0,0,0.189,93.11
1,1,1,0,0,0,0.167,91.33
1,1,1,1,1,-1,0.344,92.56
1,1,0,1,0,1,0.333,89.67
-1,1,1,0,0,0,0.222,86.446
1,1,0,1,0,1,0.156,91.44
1,0,0,0,1,0,0.311,16.89
1,-1,0,1,0,0,0.2,85.6
-1,-1,0,-1,0,0,0.104,40.84
1,0,1,0,1,0,0.231,17.69
1,1,1,0,1,0,0.593,88.07
1,-1,0,0,0,0,0.23,83.39
1,1,0,0,-1,1,0.4,87
1,-1,0,-1,0,0,0.056,84.608
1,0,0,0,0,1,0.202,17.98
0,-1,0,1,1,0,0.086,9.14
1,1,1,1,1,1,0.201,94.99
-1,0,0,1,1,1,0.538,4.62
1,1,1,0,1,1,0.234,92.66
-1,1,0,0,0,-1,0.153,83.929
1,1,0,1,1,0,0.709,85.91
1,1,1,1,0,1,0.558,90.42
0,0,0,1,0,1,0.223,0
1,1,1,1,0,0,0.277,92.23
-1,-1,0,0,1,0,0.411,28.56
-1,-1,-1,1,1,1,0.287,48.278
1,1,1,1,1,0,0.597,90.03
1,1,0,0,1,0,0.188,89.12
1,1,-1,1,0,0,0.31,88.9
-1,-1,0,1,1,0,0.42,47.48
1,1,-1,1,0,1,0.152,91.48
1,1,0,0,1,0,0.445,86.55
1,1,1,0,1,0,0.204,91.96
-1,-1,1,1,0,0,0.213,83.148
-1,-1,0,0,0,1,0.163,38.48
1,1,1,0,1,0,0.228,91.72
1,-1,0,1,1,1,0.37,86.41
1,1,1,0,0,0,0.357,89.43
1,-1,0,0,1,0,0.385,83.305
-1,-1,0,1,1,0,0.166,49.004
-1,0,1,-1,1,1,0.103,8.97
-1,-1,1,0,1,0,0.311,48.134
1,1,1,-1,1,1,0.171,93.29
1,-1,1,1,0,0,0.323,87.739
0,1,0,1,1,1,0.227,17.73
-1,-1,0,0,0,-1,0.35,31
-1,-1,0,0,0,1,0.179,37.84
1,1,1,1,0,0,0.306,91.94
0,-1,0,0,0,0,0.242,7.58
1,1,1,0,1,0,0.326,90.74
-1,1,0,1,0,0,0.591,82.863
1,1,0,-1,0,1,0.423,86.77
-1,1,1,0,0,1,0.23,87.39
-1,1,0,1,0,1,0.133,87.069
1,-1,1,1,1,0,0.206,89.558
1,1,1,0,1,0,0.016,93.84
1,0,0,1,0,1,0.314,16.86
-1,1,0,0,0,0,0.024,84.832
1,1,1,1,1,-1,0.122,94.78
1,-1,0,0,0,0,0.136,84.048
-1,1,-1,0,0,1,0.227,84.411
1,1,1,1,0,0,0.17,93.3
1,1,1,1,1,0,0.311,92.89
-1,0,0,1,1,0,0.532,4.68
1,1,1,-1,0,1,0.24,91.6
1,1,0,1,1,1,0.027,93.73
-1,-1,1,-1,1,0,0.379,47.726
1,1,0,0,1,1,0.382,88.18
-1,-1,0,0,-1,1,0.35,31
0,-1,1,0,0,1,0.088,9.12
1,1,1,1,0,1,0.208,93.92
-1,1,0,-1,1,-1,0.167,84.831
-1,-1,0,0,0,1,0.084,41.64
-1,1,1,1,0,1,0.355,88.515
1,-1,1,0,1,0,0.274,87.082
1,0,1,1,1,0,0.265,17.35
1,-1,0,0,0,0,0.176,83.768
1,0,0,0,0,0,0.238,17.62
-1,1,1,1,0,0,0.094,89.342
-1,1,0,1,1,-1,0.457,84.801
0,1,1,0,0,0,0.241,17.59
0,-1,0,0,1,0,0.57,4.3
-1,1,1,0,0,0,0.515,84.395
-1,-1,0,0,0,0,0.541,23.36
1,1,1,-1,1,0,0.318,90.82
1,1,0,1,1,1,0.35,90.5
1,1,1,0,1,1,0.072,94.28
1,1,1,-1,0,0,0.326,89.74
1,-1,0,0,0,1,0.293,83.949
1,1,1,1,1,1,0.302,93.98
0,1,1,0,1,0,0.462,15.38
1,-1,0,1,0,0,0.22,85.46
1,1,1,1,1,0,0.116,94.84
1,1,1,1,1,1,0.225,94.75
1,-1,0,1,0,0,0.435,83.955
1,1,0,0,1,-1,0.311,87.89
1,-1,1,1,-1,1,0.158,89.894
0,0,0,1,0,0,0.203,0
-1,1,-1,1,1,0,0.289,85.977
-1,1,1,1,1,0,0.401,88.193
0,-1,1,1,1,0,0.462,5.38
1,-1,0,0,0,0,0.271,83.103
1,1,1,1,1,0,0.47,91.3
1,1,1,0,1,1,0.265,92.35
1,1,0,1,0,0,0.443,87.57
1,1,1,0,0,0,0.567,87.33
0,0,1,0,0,1,0.411,0
0,1,1,0,-1,-1,0.298,17.02
1,0,1,1,0,1,0.395,16.05
1,-1,0,0,0,1,0.082,85.426
1,1,0,1,0,-1,0.363,88.37
-1,-1,0,1,0,1,0.384,47.696
1,1,0,1,0,0,0.054,91.46
-1,0,1,0,0,0,0.19,8.1
1,1,0,1,1,1,0.385,90.15
1,1,0,1,0,0,0.108,90.92
1,1,0,0,1,0,0.285,88.15
-1,-1,1,0,0,1,0.503,46.982
1,1,1,1,0,1,0.038,95.62
0,1,1,0,0,1,0.621,13.79
1,0,1,1,1,0,0.007,19.93
-1,1,1,1,1,0,0.243,89.299
1,1,0,0,-1,1,0.293,88.07
0,1,0,0,0,0,0.085,19.15
-1,1,0,1,0,1,0.188,86.684
1,1,0,1,0,1,0.074,92.26
1,1,0,1,0,0,0.142,90.58
1,1,0,1,1,1,0.243,91.57
1,0,1,1,1,1,0.211,17.89
1,1,1,0,0,0,0.238,90.62
1,0,0,0,1,1,0.069,19.31
1,1,0,1,-1,0,0.165,90.35
1,1,0,1,0,0,0.232,89.68
-1,-1,1,0,0,0,0.271,44.374
1,1,1,1,-1,0,0.077,94.23
1,-1,0,0,1,0,0.548,82.164
1,1,1,1,0,1,0.087,95.13
-1,-1,0,0,1,1,0.416,28.36
-1,-1,-1,1,1,0,0.194,48.836
1,0,1,0,-1,1,0.436,15.64
1,1,1,0,0,1,0.635,87.65
1,1,0,0,0,0,0.363,86.37
1,1,1,-1,0,1,0.236,91.64
1,1,0,1,1,1,0.394,90.06
1,1,1,0,0,1,0.617,87.83
-1,1,0,1,0,0,0.484,83.612
1,1,0,1,1,0,0.306,89.94
1,1,0,0,0,-1,0.426,85.74
1,0,1,1,1,0,0.211,17.89
-1,1,0,0,1,0,0.374,83.382
-1,1,0,1,0,0,0.426,84.018
0,-1,1,1,0,-1,0.203,7.97
-1,-1,0,0,1,-1,0.397,29.12
0,-1,0,1,1,0,0.421,5.79
0,1,1,0,0,1,0.182,18.18
1,1,1,1,0,0,0.36,91.4
1,1,0,1,1,0,0.204,90.96
1,1,0,1,1,0,0.302,89.98
-1,0,0,1,1,0,0.248,7.52
0,-1,-1,1,1,1,0.221,7.79
-1,0,1,0,0,0,0.212,7.88
1,-1,1,0,0,0,0.22,86.46
1,1,1,1,1,1,0.117,95.83
-1,0,0,0,0,1,0.371,6.29
1,-1,1,-1,0,1,0.263,87.159
1,1,-1,0,0,-1,0.085,89.15
-1,-1,0,0,1,1,0.477,25.92
1,1,1,1,1,1,0.382,93.18
-1,-1,0,1,0,0,0.238,44.572
0,-1,1,0,1,1,0.261,7.39
1,1,0,0,1,1,0.394,88.06
1,-1,1,0,1,0,0.289,86.977
1,1,0,-1,0,-1,0.086,89.14
-1,-1,1,1,0,0,0.459,82.164
1,1,0,1,1,0,0.513,87.87
-1,1,1,1,1,1,0.672,87.296
-1,-1,0,0,1,0,0.561,22.56
-1,-1,1,1,0,1,0.253,84.988
-1,1,0,0,0,0,0.349,82.557
-1,0,0,1,0,1,0.51,4.9
-1,1,0,0,-1,0,0.288,82.984
0,1,1,0,0,1,0.235,17.65
1,1,-1,1,1,1,0.519,88.81
1,1,1,0,0,1,0.159,92.41
1,1,1,0,1,-1,0.235,91.65
1,-1,0,0,0,1,0.284,84.012
1,1,1,1,0,1,0.603,89.97
1,1,1,1,0,0,0.147,93.53
0,-1,0,1,0,1,0.504,4.96
1,1,1,-1,1,1,0.16,93.4
1,0,1,0,1,-1,0.215,17.85
1,-1,0,1,1,0,0.248,86.264
0,1,-1,1,1,0,0.486,15.14
-1,-1,-1,1,-1,-1,0.547,42.718
1,1,-1,0,0,0,0.312,86.88
1,1,-1,1,0,1,0.174,91.26
1,1,0,1,0,0,0.155,90.45
1,1,0,-1,0,-1,0.163,88.37
1,1,0,1,1,1,0.485,89.15
1,-1,1,0,1,0,0.22,87.46
1,0,0,1,0,0,0.297,17.03
-1,0,0,1,0,0,0.152,8.48
-1,1,1,0,0,0,0.218,86.474
0,1,0,1,1,0,0.279,17.21
1,-1,1,1,1,1,0.226,90.418
1,1,0,1,0,0,0.335,88.65
1,1,0,1,1,0,0.239,90.61
-1,-1,0,1,0,1,0.197,48.818
1,1,1,1,1,-1,0.097,95.03
1,1,1,1,1,1,0.102,95.98
-1,1,1,1,1,0,0.175,89.775
1,1,0,-1,0,0,0.188,88.12
1,1,1,0,1,0,0.126,92.74
-1,0,0,1,0,0,0.101,8.99
1,0,-1,0,0,1,0.097,19.03
1,1,1,0,1,1,0.469,90.31
-1,-1,1,0,0,1,0.201,48.794
-1,0,0,0,1,0,0.252,7.48
0,1,1,0,1,0,0.358,16.42
1,1,1,1,1,0,0.611,89.89
1,1,1,0,0,1,0.43,89.7
1,1,-1,1,0,1,0.312,89.88
-1,-1,1,1,1,0,0.066,86.736
-1,1,1,1,-1,0,0.152,88.936
1,1,0,1,0,1,0.351,89.49
1,1,1,1,1,1,0.143,95.57
1,0,1,1,1,0,0.23,17.7
1,1,0,1,0,0,0.257,89.43
1,1,0,0,-1,1,0.615,84.85
1,1,0,1,1,0,0.458,88.42
1,1,1,1,0,1,0.557,90.43
1,1,1,1,0,1,0.339,92.61
0,0,0,1,1,0,0.223,0
1,-1,0,0,0,0,0.463,81.759
1,1,1,1,0,0,0.246,92.54
-1,-1,0,0,0,0,0.027,43.92
0,0,1,1,0,1,0.281,0
1,-1,0,0,0,1,0.403,83.179
1,1,-1,0,0,0,0.79,82.1
-1,0,1,0,0,0,0.667,3.33
-1,-1,1,1,0,0,0.552,81.792
1,1,1,1,1,0,0.249,93.51
1,1,0,0,0,-1,0.198,88.02
1,1,1,1,0,0,0.15,93.5
-1,-1,1,0,0,1,0.066,49.604
1,1,0,0,0,0,0.429,85.71
1,0,1,0,0,1,0.21,17.9
1,1,1,1,0,0,0.666,88.34
1,1,-1,0,1,0,0.116,89.84
1,1,1,0,0,1,0.407,89.93
1,0,0,1,1,-1,0.363,16.37
-1,-1,1,1,0,1,0.26,84.96
1,1,0,1,0,0,0.333,88.67
1,1,1,0,1,1,0.188,93.12
1,1,0,0,1,0,0.359,87.41
-1,-1,0,0,0,1,0.076,41.96
1,0,1,1,1,0,0.107,18.93
0,-1,1,1,1,-1,0.149,8.51
-1,1,1,0,0,0,0.16,86.88
1,-1,1,0,1,0,0.341,86.613
0,-1,1,1,0,0,0.204,7.96
1,1,1,0,0,0,0.195,91.05
1,1,1,1,1,1,0.076,96.24
1,1,0,-1,1,0,0.103,89.97
1,1,0,1,0,0,0.202,89.98
1,1,0,0,1,1,0.241,89.59
1,0,1,1,0,0,0.291,17.09
1,-1,0,1,1,1,0.283,87.019
-1,1,-1,-1,1,0,0.453,82.829
-1,-1,1,-1,1,1,0.364,47.816
-1,0,0,0,1,1,0.093,9.07
1,-1,0,0,1,0,0.242,84.306
1,1,0,1,1,0,0.255,90.45
1,-1,0,-1,0,0,0.074,84.482
1,1,1,1,0,0,0.761,87.39
1,-1,0,1,-1,1,0.477,84.661
1,1,1,1,0,-1,0.061,94.39
1,1,1,-1,0,0,0.163,91.37
1,1,0,1,0,1,0.415,88.85
1,1,1,0,0,1,0.295,91.05
1,-1,0,0,0,-1,0.203,83.579
1,1,1,0,1,0,0.521,88.79
1,1,0,1,0,-1,0.28,89.2
0,1,1,1,1,1,0.34,16.6
-1,0,1,0,1,0,0.302,6.98
1,-1,1,1,1,0,0.137,90.041
1,0,1,-1,1,1,0.388,16.12
-1,-1,0,1,-1,0,0.045,45.73
1,1,1,1,1,0,0.079,95.21
-1,-1,1,0,0,1,0.112,49.328
1,1,1,0,0,0,0.345,89.55
-1,1,1,0,1,1,0.312,87.816
-1,-1,0,0,1,0,0.157,38.72
1,1,0,1,0,1,0.244,90.56
1,1,1,1,1,1,0.233,94.67
0,-1,1,1,0,0,0.156,8.44
-1,0,0,1,1,0,0.24,7.6
1,1,1,0,0,1,0.094,93.06
1,1,1,1,0,1,0.2,94
1,1,1,1,0,1,0.294,93.06
0,1,0,1,0,1,0.394,16.06
-1,1,1,1,1,0,0.152,89.936
0,-1,0,1,1,1,0.891,1.09
1,1,0,1,0,1,0.399,89.01
-1,1,0,1,-1,1,0.388,85.284
1,1,1,1,1,1,0.118,95.82
-1,1,0,1,-1,1,0.157,86.901
1,1,1,0,1,0,0.151,92.49
1,1,0,1,0,1,0.129,91.71
1,1,1,1,0,0,0.228,92.72
0,1,-1,1,1,1,0.321,16.79
0,1,1,0,0,1,0.402,15.98
1,1,0,0,0,1,0.196,89.04
1,1,1,0,0,0,0.469,88.31
1,1,1,0,1,0,0.29,91.1
-1,0,-1,1,0,0,0.265,7.35
1,-1,0,0,0,1,0.185,84.705
1,0,1,0,-1,0,0.385,16.15
1,1,1,1,0,0,0.477,90.23
-1,1,1,1,0,1,0.441,87.913
1,-1,1,0,1,1,0.066,89.538
-1,-1,1,1,1,1,0.224,88.104
1,-1,1,1,0,0,0.214,88.502
0,1,0,0,0,0,0.342,16.58
-1,1,1,1,0,0,0.116,89.188
-1,1,0,0,0,1,0.223,84.439
-1,1,1,0,1,1,0.538,86.234
-1,-1,-1,0,0,0,0.073,42.08
1,1,1,0,0,1,0.11,92.9
-1,0,0,0,-1,1,0.187,8.13
1,1,1,0,1,0,0.058,93.42
-1,0,1,-1,1,-1,0.178,8.22
-1,1,1,1,0,1,0.142,90.006
1,1,1,0,0,0,0.256,90.44
1,1,0,1,1,1,0.188,92.12
1,1,0,1,1,1,0.447,89.53
0,-1,1,1,1,1,0.087,9.13
1,1,1,1,0,1,0.271,93.29
1,-1,1,0,0,1,0.135,88.055
1,1,0,0,0,0,0.252,87.48
-1,-1,0,1,0,0,0.011,45.934
1,0,0,0,1,1,0.087,19.13
-1,-1,0,0,0,0,0.372,30.12
1,1,0,0,1,1,0.508,86.92
1,-1,0,1,1,1,0.354,86.522
1,1,1,1,0,0,0.083,94.17
1,1,1,1,-1,-1,0.238,92.62
-1,-1,1,0,0,0,0.532,42.808
-1,0,-1,0,0,1,0.168,8.32
1,1,1,0,1,1,0.386,91.14
-1,0,1,0,1,0,0.234,7.66
-1,-1,1,1,0,0,0.129,83.484
1,1,1,1,0,0,0.421,90.79
1,1,1,1,1,0,0.503,90.97
1,1,1,0,0,1,0.103,92.97
1,1,1,1,0,1,0.02,95.8
1,1,0,0,0,1,0.187,89.13
1,1,1,0,1,1,0.215,92.85
1,-1,0,1,1,0,0.358,85.494
1,1,1,0,-1,1,0.483,89.17
1,1,-1,-1,0,0,0.491,85.09
1,1,1,1,1,1,0.078,96.22
1,-1,0,1,0,1,0.06,87.58
-1,0,1,1,0,0,0.223,7.77
-1,1,1,1,1,0,0.262,89.166
-1,0,1,1,1,1,0.062,9.38
1,1,0,1,1,0,0.356,89.44
1,1,1,1,0,1,0.568,90.32
1,-1,1,1,1,-1,0.335,88.655
1,1,1,0,0,1,0.533,88.67
1,1,0,1,1,0,0.524,87.76
1,1,1,1,-1,1,0.103,94.97
1,1,0,0,1,0,0.323,87.77
1,1,1,1,0,0,0.224,92.76
1,1,1,1,0,1,0.11,94.9
1,1,0,1,1,0,0.332,89.68
0,0,1,1,-1,1,0.188,0
1,1,1,0,1,1,0.482,90.18
-1,0,1,0,1,0,0.227,7.73
0,1,0,0,1,1,0.347,16.53
1,1,0,-1,1,-1,0.352,87.48
1,1,1,1,0,1,0.1,95
1,-1,1,0,0,1,0.03,88.79
-1,1,1,0,0,1,0.387,86.291
1,1,0,0,-1,0,0.234,87.66
-1,-1,1,0,0,0,0.334,43.996
1,1,1,1,1,0,0.429,91.71
-1,-1,1,0,1,0,0.459,47.246
1,0,1,1,0,1,0.144,18.56
-1,1,1,0,0,0,0.434,84.962
1,1,1,0,-1,0,0.392,89.08
1,1,1,0,1,1,0.38,91.2
1,1,0,1,1,1,0.522,88.78
-1,-1,1,1,1,1,0.152,88.392
