id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary
9109,44,303,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027582707,1,1
9368,44,303,259,POL308584,POL308584,POL308584,Vivaan Ratti,CUST42755,Vivaan Ratti,Vivaan Ratti,3969.97,INUTR87409722 POL308584 Vivaan Ratti,Term Plan,Online,Tezpur,CUST42755,3969.97,Term Plan,Online,Tezpur,10-08-2024 00:00,NEFT,96,96,Vivaan Ratti extracted from Narration | POL308584 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9369,44,303,260,POL308584,POL308584,POL308584,Vivaan Ratti,CUST42755,Vivaan Ratti,Vivaan Ratti,3969.97,INUTR87409722 POL308584 Vivaan Ratti,Term Plan,Online,Tezpur,CUST42755,4398.4,Term Plan,Online,Tezpur,17-02-2025 00:00,Direct Debit,94.44,94.44,Vivaan Ratti extracted from Narration | POL308584 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.097405875,1,1
9370,44,303,261,POL308584,POL308584,POL308584,Vivaan Ratti,CUST42755,Vivaan Ratti,Vivaan Ratti,4398.4,INUTR46521316 POL308584 Vivaan Ratti,Term Plan,Online,Tezpur,CUST42755,3969.97,Term Plan,Online,Tezpur,10-08-2024 00:00,NEFT,94.27,94.27,Vivaan Ratti extracted from Narration | POL308584 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.097405875,1,1
9371,44,303,262,POL309969,POL309969,POL309969,Farhan Bhattacharyya,CUST47870,Farhan Bhattacharyya,Farhan Bhattacharyya,11357.8,INUTR83830671 POL309969 Farhan Bhattacharyya,Term Plan,Agent,Bardhaman,CUST47870,11014.23,Term Plan,Agent,Bardhaman,02-11-2024 00:00,UPI,95.5,95.5,Farhan Bhattacharyya extracted from Narration | POL309969 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.030249696,1,1
9372,44,303,263,POL309969,POL309969,POL309969,Farhan Bhattacharyya,CUST47870,Farhan Bhattacharyya,Farhan Bhattacharyya,11357.8,INUTR83830671 POL309969 Farhan Bhattacharyya,Term Plan,Agent,Bardhaman,CUST47870,11357.8,Term Plan,Agent,Bardhaman,02-08-2024 00:00,UPI,96,96,Farhan Bhattacharyya extracted from Narration | POL309969 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9373,44,303,264,POL309969,POL309969,POL309969,Farhan Bhattacharyya,CUST47870,Farhan Bhattacharyya,Farhan Bhattacharyya,11014.23,INUTR59295734 POL309969 Farhan Bhattacharyya,Term Plan,Agent,Bardhaman,CUST47870,11357.8,Term Plan,Agent,Bardhaman,02-08-2024 00:00,UPI,95.52,95.52,Farhan Bhattacharyya extracted from Narration | POL309969 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.030249696,1,1
9374,44,303,265,POL310228,POL310228,POL310228,Biju Kaul,CUST46695,Biju Kaul,Biju Kaul,5845.39,INUTR74198866 POL310228 Biju Kaul,ULIP,Agent,Howrah,CUST46695,6231.82,ULIP,Agent,Howrah,31-10-2024 00:00,Direct Debit,95.01,95.01,Biju Kaul extracted from Narration | POL310228 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.062009172,1,1
9375,44,303,266,POL311910,POL311910,POL311910,Uthkarsh Sarna,CUST26243,Uthkarsh Sarna,Uthkarsh Sarna,17765.86,INUTR52654343 POL311910 Uthkarsh Sarna,Whole Life,Agent,Ambala,CUST26243,17866.38,Whole Life,Agent,Ambala,10-06-2024 00:00,NEFT,95.91,95.91,Uthkarsh Sarna extracted from Narration | POL311910 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.00562621,1,1
9376,44,303,267,POL314259,POL314259,POL314259,Devansh Kashyap,CUST97514,Devansh Kashyap,Devansh Kashyap,10590.11,INUTR51876662 POL314259 Devansh Kashyap,Term Plan,Online,Naihati,CUST97514,10317.11,Term Plan,Online,Naihati,22-02-2025 00:00,Direct Debit,95.58,95.58,Devansh Kashyap extracted from Narration | POL314259 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.025778769,1,1
9377,44,303,268,POL314259,POL314259,POL314259,Devansh Kashyap,CUST97514,Devansh Kashyap,Devansh Kashyap,10317.11,INUTR45061277 POL314259 Devansh Kashyap,Term Plan,Online,Naihati,CUST97514,10317.11,Term Plan,Online,Naihati,22-02-2025 00:00,Direct Debit,96,96,Devansh Kashyap extracted from Narration | POL314259 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9378,44,303,269,POL314259,POL314259,POL314259,Devansh Kashyap,CUST97514,Devansh Kashyap,Devansh Kashyap,10317.11,INUTR45061277 POL314259 Devansh Kashyap,Term Plan,Online,Naihati,CUST97514,10590.11,Term Plan,Online,Naihati,27-07-2024 00:00,Direct Debit,95.59,95.59,Devansh Kashyap extracted from Narration | POL314259 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.025778769,1,1
9379,44,303,270,POL315054,POL315054,POL315054,Tarini Choudhury,CUST52982,Tarini Choudhury,Tarini Choudhury,7387.69,INUTR71056540 POL315054 Tarini Choudhury,Money Back,Online,Uluberia,CUST52982,7387.69,Money Back,Online,Uluberia,06-03-2025 00:00,Direct Debit,96,96,Tarini Choudhury extracted from Narration | POL315054 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9380,44,303,271,POL315054,POL315054,POL315054,Tarini Choudhury,CUST52982,Tarini Choudhury,Tarini Choudhury,7390.3,INUTR92115552 POL315054 Tarini Choudhury,Money Back,Online,Uluberia,CUST52982,7387.69,Money Back,Online,Uluberia,06-03-2025 00:00,Direct Debit,95.99,95.99,Tarini Choudhury extracted from Narration | POL315054 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.000353166,1,1
9381,44,303,272,POL318855,POL318855,POL318855,Badal Acharya,CUST38871,Badal Acharya,Badal Acharya,28377.53,INUTR25278223 POL318855 & POL131143 Badal Acharya & Yakshit Chandra,Endowment,Direct,Raurkela Industrial Township,CUST38871,15871.15,Endowment,Direct,Raurkela Industrial Township,01-11-2024 00:00,UPI,83.39,83.39,Badal Acharya from Customer Name | POL318855 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.440714185,1,1
9382,44,303,273,POL322235,POL322235,POL322235,Amira Walla,CUST61143,Amira Walla,Amira Walla,15239.25,INUTR37680517 POL322235 Amira Walla,Whole Life,Direct,Vijayawada,CUST61143,15709.92,Whole Life,Direct,Vijayawada,01-08-2024 00:00,RTGS,95.52,95.52,Amira Walla extracted from Narration | POL322235 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.029960051,1,1
9383,44,303,274,POL323710,POL323710,POL323710,Mamooty Ahuja,CUST89432,Mamooty Ahuja,Mamooty Ahuja,2354.67,INUTR66526471 POL323710 Mamooty Ahuja,Whole Life,Direct,Indore,CUST89432,2354.67,Whole Life,Direct,Indore,14-07-2024 00:00,NEFT,96,96,Mamooty Ahuja extracted from Narration | POL323710 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9384,44,303,275,POL323710,POL323710,POL323710,Mamooty Ahuja,CUST89432,Mamooty Ahuja,Mamooty Ahuja,2354.67,INUTR66526471 POL323710 Mamooty Ahuja,Whole Life,Direct,Indore,CUST89432,2150.4,Whole Life,Direct,Indore,10-04-2025 00:00,Direct Debit,94.48,94.48,Mamooty Ahuja extracted from Narration | POL323710 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.08675101,1,1
9385,44,303,276,POL323710,POL323710,POL323710,Mamooty Ahuja,CUST89432,Mamooty Ahuja,Mamooty Ahuja,2150.4,INUTR49559644 POL323710 Mamooty Ahuja,Whole Life,Direct,Indore,CUST89432,2354.67,Whole Life,Direct,Indore,14-07-2024 00:00,NEFT,94.61,94.61,Mamooty Ahuja extracted from Narration | POL323710 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.08675101,1,1
9386,44,303,277,POL327756,POL327756,POL327756,Ela Sanghvi,CUST96778,Ela Sanghvi,Ela Sanghvi,7571.78,INUTR83466766 POL327756 Ela Sanghvi,ULIP,Agent,Korba,CUST96778,15143.57,ULIP,Agent,Korba,27-09-2024 00:00,Direct Debit,88,88,Ela Sanghvi extracted from Narration | POL327756 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.50000033,1,1
9387,44,303,278,POL327756,POL327756,POL327756,Ela Sanghvi,CUST96778,Ela Sanghvi,Ela Sanghvi,7571.79,INUTR83466766 POL327756 Ela Sanghvi,ULIP,Agent,Korba,CUST96778,15143.57,ULIP,Agent,Korba,27-09-2024 00:00,Direct Debit,88,88,Ela Sanghvi extracted from Narration | POL327756 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.49999967,1,1
9388,44,303,279,POL330123,POL330123,POL330123,Kiara Mandal,CUST87784,Kiara Mandal,Kiara Mandal,10315.44,INUTR47892060 POL330123 Kiara Mandal,Money Back,Agent,Ahmedabad,CUST87784,10115.33,Money Back,Agent,Ahmedabad,08-03-2025 00:00,Direct Debit,95.68,95.68,Kiara Mandal extracted from Narration | POL330123 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.019399076,1,1
9389,44,303,280,POL330123,POL330123,POL330123,Kiara Mandal,CUST87784,Kiara Mandal,Kiara Mandal,10115.33,INUTR16774344 POL330123 Kiara Mandal,Money Back,Agent,Ahmedabad,CUST87784,10315.44,Money Back,Agent,Ahmedabad,20-08-2024 00:00,Direct Debit,95.69,95.69,Kiara Mandal extracted from Narration | POL330123 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.019399076,1,1
9390,44,303,281,POL330123,POL330123,POL330123,Kiara Mandal,CUST87784,Kiara Mandal,Kiara Mandal,10115.33,INUTR16774344 POL330123 Kiara Mandal,Money Back,Agent,Ahmedabad,CUST87784,10115.33,Money Back,Agent,Ahmedabad,08-03-2025 00:00,Direct Debit,96,96,Kiara Mandal extracted from Narration | POL330123 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9391,44,303,282,POL330131,POL330131,POL330131,Khushi Tripathi,CUST10500,Khushi Tripathi,Khushi Tripathi,8246.81,INUTR13281659 POL330131 Khushi Tripathi,Term Plan,Direct,Chennai,CUST10500,7802.55,Term Plan,Direct,Chennai,26-11-2024 00:00,Direct Debit,95.09,95.09,Khushi Tripathi extracted from Narration | POL330131 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.053870527,1,1
9392,44,303,283,POL330131,POL330131,POL330131,Khushi Tripathi,CUST10500,Khushi Tripathi,Khushi Tripathi,7802.55,INUTR72146422 POL330131 Khushi Tripathi,Term Plan,Direct,Chennai,CUST10500,7802.55,Term Plan,Direct,Chennai,26-11-2024 00:00,Direct Debit,96,96,Khushi Tripathi extracted from Narration | POL330131 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9393,44,303,284,POL330131,POL330131,POL330131,Khushi Tripathi,CUST10500,Khushi Tripathi,Khushi Tripathi,7802.55,INUTR72146422 POL330131 Khushi Tripathi,Term Plan,Direct,Chennai,CUST10500,8246.81,Term Plan,Direct,Chennai,13-02-2025 00:00,Direct Debit,95.14,95.14,Khushi Tripathi extracted from Narration | POL330131 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.053870527,1,1
9395,44,303,286,POL333760,POL333760,POL333760,Piya Deep,CUST55005,Piya Deep,Piya Deep,4957.47,INUTR63022872 POL333760 Piya Deep,ULIP,Online,Fatehpur,CUST55005,9914.95,ULIP,Online,Fatehpur,31-10-2024 00:00,Direct Debit,88,88,Piya Deep extracted from Narration | POL333760 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000504,1,1
9396,44,303,287,POL334523,POL334523,POL334523,Ojas Sen,CUST79160,Ojas Sen,Ojas Sen,7913.98,INUTR81205342 POL334523 Ojas Sen,Whole Life,Agent,Buxar,CUST79160,8130.79,Whole Life,Agent,Buxar,02-01-2025 00:00,Direct Debit,95.57,95.57,Ojas Sen extracted from Narration | POL334523 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.026665306,1,1
9397,44,303,288,POL334523,POL334523,POL334523,Ojas Sen,CUST79160,Ojas Sen,Ojas Sen,4065.39,INUTR58337015 POL334523 Ojas Sen,Whole Life,Agent,Buxar,CUST79160,8130.79,Whole Life,Agent,Buxar,02-01-2025 00:00,Direct Debit,88,88,Ojas Sen extracted from Narration | POL334523 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000615,1,1
9398,44,303,289,POL334523,POL334523,POL334523,Ojas Sen,CUST79160,Ojas Sen,Ojas Sen,4065.39,INUTR58337015 POL334523 Ojas Sen,Whole Life,Agent,Buxar,CUST79160,7913.98,Whole Life,Agent,Buxar,17-12-2024 00:00,Direct Debit,88.22,88.22,Ojas Sen extracted from Narration | POL334523 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.48630272,1,1
9399,44,303,290,POL334523,POL334523,POL334523,Ojas Sen,CUST79160,Ojas Sen,Ojas Sen,4065.4,INUTR58337015 POL334523 Ojas Sen,Whole Life,Agent,Buxar,CUST79160,8130.79,Whole Life,Agent,Buxar,02-01-2025 00:00,Direct Debit,88,88,Ojas Sen extracted from Narration | POL334523 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999385,1,1
9400,44,303,291,POL334523,POL334523,POL334523,Ojas Sen,CUST79160,Ojas Sen,Ojas Sen,4065.4,INUTR58337015 POL334523 Ojas Sen,Whole Life,Agent,Buxar,CUST79160,7913.98,Whole Life,Agent,Buxar,17-12-2024 00:00,Direct Debit,88.22,88.22,Ojas Sen extracted from Narration | POL334523 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.486301456,1,1
9401,44,303,292,POL338383,POL338383,POL338383,Azad Devi,CUST84715,Azad Devi,Azad Devi,3336.14,INUTR98270930 POL338383 Azad Devi,Money Back,Bancassurance,Anantapuram,CUST84715,6672.27,Money Back,Bancassurance,Anantapuram,02-04-2025 00:00,Direct Debit,88,88,Azad Devi extracted from Narration | POL338383 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999251,1,1
9402,44,303,293,POL338383,POL338383,POL338383,Azad Devi,CUST84715,Azad Devi,Azad Devi,3336.13,INUTR98270930 POL338383 Azad Devi,Money Back,Bancassurance,Anantapuram,CUST84715,6672.27,Money Back,Bancassurance,Anantapuram,02-04-2025 00:00,Direct Debit,88,88,Azad Devi extracted from Narration | POL338383 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000749,1,1
9403,44,303,294,POL339042,POL339042,POL339042,Raunak Sha,CUST55043,Raunak Sha,Raunak Sha,2689.46,INUTR10333555 POL339042 Raunak Sha,Term Plan,Bancassurance,Uluberia,CUST55043,2389.97,Term Plan,Bancassurance,Uluberia,26-04-2024 00:00,Direct Debit,93.99,93.99,Raunak Sha extracted from Narration | POL339042 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.111356927,1,1
9404,44,303,295,POL339042,POL339042,POL339042,Raunak Sha,CUST55043,Raunak Sha,Raunak Sha,2389.97,INUTR72067149 POL339042 Raunak Sha,Term Plan,Bancassurance,Uluberia,CUST55043,2389.97,Term Plan,Bancassurance,Uluberia,26-04-2024 00:00,Direct Debit,96,96,Raunak Sha extracted from Narration | POL339042 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9405,44,303,296,POL339042,POL339042,POL339042,Raunak Sha,CUST55043,Raunak Sha,Raunak Sha,2389.97,INUTR72067149 POL339042 Raunak Sha,Term Plan,Bancassurance,Uluberia,CUST55043,2689.46,Term Plan,Bancassurance,Uluberia,12-05-2024 00:00,Direct Debit,94.22,94.22,Raunak Sha extracted from Narration | POL339042 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.111356927,1,1
9406,44,303,297,POL341392,POL341392,POL341392,Samar Din,CUST46622,Samar Din,Samar Din,8760.82,INUTR39214554 POL341392,Whole Life,Online,Parbhani,CUST46622,8778.85,Whole Life,Online,Parbhani,26-06-2024 00:00,UPI,95.97,95.97,Samar Din from Customer Name | POL341392 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.0020538,1,1
9407,44,303,298,POL341423,POL341423,POL341423,Diya Shan,CUST25823,Diya Shan,Diya Shan,6083.77,INUTR72944625 POL341423 Diya Shan,Term Plan,Bancassurance,Jalgaon,CUST25823,6257.17,Term Plan,Bancassurance,Jalgaon,08-02-2025 00:00,Direct Debit,95.56,95.56,Diya Shan extracted from Narration | POL341423 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027712209,1,1
9408,44,303,299,POL343292,POL343292,POL343292,Ahana  Datta,CUST77344,Ahana  Datta,Ahana  Datta,2057.77,INUTR68784003 POL343292 Ahana  Datta,Term Plan,Online,Alwar,CUST77344,2095.34,Term Plan,Online,Alwar,13-05-2024 00:00,Direct Debit,95.71,95.71,Ahana  Datta extracted from Narration | POL343292 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.017930264,1,1
9409,44,303,300,POL343292,POL343292,POL343292,Ahana  Datta,CUST77344,Ahana  Datta,Ahana  Datta,2095.34,INUTR94282661 POL343292 Ahana  Datta,Term Plan,Online,Alwar,CUST77344,2095.34,Term Plan,Online,Alwar,13-05-2024 00:00,Direct Debit,96,96,Ahana  Datta extracted from Narration | POL343292 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9410,44,303,301,POL343292,POL343292,POL343292,Ahana  Datta,CUST77344,Ahana  Datta,Ahana  Datta,2095.34,INUTR94282661 POL343292 Ahana  Datta,Term Plan,Online,Alwar,CUST77344,2057.77,Term Plan,Online,Alwar,06-04-2025 00:00,UPI,95.71,95.71,Ahana  Datta extracted from Narration | POL343292 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.017930264,1,1
9411,44,303,302,POL343756,POL343756,POL343756,Kabir Rao,CUST37017,Kabir Rao,Kabir Rao,2985.39,INUTR38160795 POL343756 Kabir Rao,Money Back,Bancassurance,Hazaribagh,CUST37017,5970.77,Money Back,Bancassurance,Hazaribagh,07-01-2025 00:00,Direct Debit,88,88,Kabir Rao extracted from Narration | POL343756 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999163,1,1
9412,44,303,303,POL343756,POL343756,POL343756,Kabir Rao,CUST37017,Kabir Rao,Kabir Rao,2985.38,INUTR38160795 POL343756 Kabir Rao,Money Back,Bancassurance,Hazaribagh,CUST37017,5970.77,Money Back,Bancassurance,Hazaribagh,07-01-2025 00:00,Direct Debit,88,88,Kabir Rao extracted from Narration | POL343756 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000837,1,1
9413,44,303,304,POL345575,POL345575,POL345575,Indrans Bal,CUST46661,Indrans Bal,Indrans Bal,28410.26,INUTR21039496 POL345575 & POL451828 Indrans Bal & Navya Basu,Whole Life,Direct,Aurangabad,CUST46661,15698.29,Whole Life,Direct,Aurangabad,06-11-2024 00:00,Direct Debit,83.04,83.04,Indrans Bal from Customer Name | POL345575 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.447442931,1,1
9414,44,303,305,POL347170,POL347170,POL347170,Urvi Ganguly,CUST35004,Urvi Ganguly,Urvi Ganguly,6351.56,INUTR65155278 POL347170 Urvi Ganguly,Money Back,Online,Junagadh,CUST35004,6075.71,Money Back,Online,Junagadh,15-04-2024 00:00,Direct Debit,95.27,95.27,Urvi Ganguly extracted from Narration | POL347170 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.043430275,1,1
9415,44,303,306,POL349653,POL349653,POL349653,Manikya Subramaniam,CUST44672,Manikya Subramaniam,Manikya Subramaniam,6589.72,INUTR82792694 POL349653 Manikya Subramaniam,Whole Life,Bancassurance,Proddatur,CUST44672,13179.44,Whole Life,Bancassurance,Proddatur,12-07-2024 00:00,Direct Debit,88,88,Manikya Subramaniam extracted from Narration | POL349653 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9416,44,303,307,POL349653,POL349653,POL349653,Manikya Subramaniam,CUST44672,Manikya Subramaniam,Manikya Subramaniam,6589.72,INUTR82792694 POL349653 Manikya Subramaniam,Whole Life,Bancassurance,Proddatur,CUST44672,13179.44,Whole Life,Bancassurance,Proddatur,12-07-2024 00:00,Direct Debit,88,88,Manikya Subramaniam extracted from Narration | POL349653 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9417,44,303,308,POL353365,POL353365,POL353365,Mehul Ravel,CUST41575,Mehul Ravel,Mehul Ravel,18838.08,INUTR65304435 POL353365 Mehul Ravel,Endowment,Direct,Indore,CUST41575,19046.78,Endowment,Direct,Indore,29-01-2025 00:00,Direct Debit,95.82,95.82,Mehul Ravel extracted from Narration | POL353365 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.010957233,1,1
9418,44,303,309,POL353721,POL353721,POL353721,Kashvi Barman,CUST84069,Kashvi Barman,Kashvi Barman,17294.96,INUTR21027654 POL353721 Kashvi Barman,Term Plan,Agent,Naihati,CUST84069,17718.27,Term Plan,Agent,Naihati,02-11-2024 00:00,Direct Debit,95.62,95.62,Kashvi Barman extracted from Narration | POL353721 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.023891159,1,1
9419,44,303,310,POL354088,POL354088,POL354088,Bhamini Jha,CUST35873,Bhamini Jha,Bhamini Jha,6493.58,INUTR57386543 POL354088 Bhamini Jha,Money Back,Bancassurance,Surendranagar Dudhrej,CUST35873,6722.92,Money Back,Bancassurance,Surendranagar Dudhrej,12-01-2025 00:00,RTGS,95.45,95.45,Bhamini Jha extracted from Narration | POL354088 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.034113153,1,1
9420,44,303,311,POL354088,POL354088,POL354088,Bhamini Jha,CUST35873,Bhamini Jha,Bhamini Jha,6493.58,INUTR57386543 POL354088 Bhamini Jha,Money Back,Bancassurance,Surendranagar Dudhrej,CUST35873,6493.58,Money Back,Bancassurance,Surendranagar Dudhrej,17-02-2025 00:00,Direct Debit,96,96,Bhamini Jha extracted from Narration | POL354088 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9421,44,303,312,POL354088,POL354088,POL354088,Bhamini Jha,CUST35873,Bhamini Jha,Bhamini Jha,6722.92,INUTR15496788 POL354088 Bhamini Jha,Money Back,Bancassurance,Surendranagar Dudhrej,CUST35873,6493.58,Money Back,Bancassurance,Surendranagar Dudhrej,17-02-2025 00:00,Direct Debit,95.43,95.43,Bhamini Jha extracted from Narration | POL354088 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.034113153,1,1
9422,44,303,313,POL356123,POL356123,POL356123,Hunar Mangal,CUST83488,Hunar Mangal,Hunar Mangal,6501.24,INUTR63984545 POL356123 Hunar Mangal,Money Back,Online,Nadiad,CUST83488,6777.83,Money Back,Online,Nadiad,14-02-2025 00:00,Direct Debit,95.35,95.35,Hunar Mangal extracted from Narration | POL356123 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.040808046,1,1
9423,44,303,314,POL356146,POL356146,POL356146,Ira Khanna,CUST91391,Ira Khanna,Ira Khanna,5796.45,INUTR11544315 POL356146 Ira Khanna,Whole Life,Agent,Bulandshahr,CUST91391,5873.4,Whole Life,Agent,Bulandshahr,20-01-2025 00:00,UPI,95.79,95.79,Ira Khanna extracted from Narration | POL356146 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.01310144,1,1
9424,44,303,315,POL356146,POL356146,POL356146,Ira Khanna,CUST91391,Ira Khanna,Ira Khanna,5796.45,INUTR11544315 POL356146 Ira Khanna,Whole Life,Agent,Bulandshahr,CUST91391,5796.45,Whole Life,Agent,Bulandshahr,07-03-2025 00:00,NEFT,96,96,Ira Khanna extracted from Narration | POL356146 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9425,44,303,316,POL356146,POL356146,POL356146,Ira Khanna,CUST91391,Ira Khanna,Ira Khanna,5873.4,INUTR81099850 POL356146 Ira Khanna,Whole Life,Agent,Bulandshahr,CUST91391,5796.45,Whole Life,Agent,Bulandshahr,07-03-2025 00:00,NEFT,95.79,95.79,Ira Khanna extracted from Narration | POL356146 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.01310144,1,1
9426,44,303,317,POL357879,POL357879,POL357879,Samiha Dhillon,CUST28749,Samiha Dhillon,Samiha Dhillon,7034.59,INUTR71884853 POL357879 Samiha Dhillon,Whole Life,Agent,Mathura,CUST28749,7387.47,Whole Life,Agent,Mathura,05-04-2025 00:00,NEFT,95.24,95.24,Samiha Dhillon extracted from Narration | POL357879 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.047767368,1,1
9427,44,303,318,POL360828,POL360828,POL360828,Rohan Lad,CUST98323,Rohan Lad,Rohan Lad,7863.12,INUTR34109315 POL360828 Rohan Lad,Endowment,Online,Mathura,CUST98323,8270.98,Endowment,Online,Mathura,04-07-2024 00:00,Direct Debit,95.21,95.21,Rohan Lad extracted from Narration | POL360828 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.049312173,1,1
