customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage,label
1,1,1,-1,0,0,0.352,91.2,checker
-1,0,0,0,0,1,0.99,0,unmatched
0,0,0,0,0,0,0.464,0,unmatched
-1,1,1,0,0,0,0.679,84.6,checker
0,0,0,-1,0,0,0.914,0,unmatched
0,0,1,0,0,-1,0.629,0,unmatched
0,0,1,0,-1,-1,0.249,1.5,unmatched
0,0,0,1,0,0,0.607,0,unmatched
0,0,1,0,0,0,0.402,0,unmatched
0,0,0,1,1,0,0.422,0.8,unmatched
0,0,1,0,1,-1,0.979,0,unmatched
0,1,1,0,0,1,0.279,47.2,unmatched
-1,0,1,0,1,1,0.469,2.3,unmatched
0,1,0,0,0,0,0.16,43.4,unmatched
0,0,0,0,1,-1,0.179,0.2,unmatched
1,1,0,0,0,0,0.603,87,checker
-1,1,0,1,1,0,0.751,84.2,checker
0,1,0,1,0,-1,0.636,41.6,unmatched
0,-1,0,1,1,0,0.329,1.7,unmatched
1,-1,-1,1,1,0,0.06,87.7,checker
-1,1,0,0,-1,0,0.47,82.6,checker
1,0,0,0,0,1,0.504,41,unmatched
1,-1,0,-1,0,0,0.771,81.1,checker
0,0,1,1,0,1,0.64,1.6,unmatched
-1,0,1,0,1,0,0.871,0,unmatched
-1,0,0,1,0,0,0.783,0,unmatched
0,1,1,0,0,-1,0.366,45.3,unmatched
1,1,1,0,1,0,0.632,90.8,checker
1,0,0,1,0,0,0.747,40.5,unmatched
0,1,1,1,0,1,0.957,43.4,unmatched
0,-1,1,1,0,0,0.422,2.8,unmatched
0,0,1,1,-1,1,0.648,1.5,unmatched
0,0,1,1,-1,0,0.393,3.1,unmatched
0,-1,0,1,0,0,0.738,0,unmatched
0,0,0,1,1,0,0.912,0,unmatched
0,0,0,1,1,0,0.919,0,unmatched
0,0,0,1,0,0,0.157,1.4,unmatched
0,1,0,0,0,-1,0.204,43,unmatched
0,1,1,1,-1,1,0.755,45.4,unmatched
0,0,0,0,1,1,0.631,0,unmatched
1,1,1,1,0,0,0.905,90.5,checker
0,0,1,1,1,0,0.314,5.9,unmatched
-1,-1,0,1,1,0,0.848,45.8,unmatched
0,0,0,0,1,1,0.684,0,unmatched
0,0,1,1,0,1,0.195,6,unmatched
0,0,0,-1,0,0,0.126,0,unmatched
0,0,1,1,1,1,0.703,3,unmatched
1,1,1,0,1,0,0.158,93.2,checker
0,0,1,1,0,1,0.794,0.1,unmatched
0,1,1,1,0,1,0.557,47.4,unmatched
-1,0,-1,0,0,0,0.477,0,unmatched
1,0,1,1,1,0,0.276,51.2,unmatched
1,0,-1,1,0,0,0.984,38.2,unmatched
0,0,1,0,0,0,0.722,0,unmatched
0,0,0,1,0,-1,0.778,0,unmatched
0,1,0,1,1,0,0.769,42.3,unmatched
0,0,0,1,0,0,0.584,0,unmatched
0,0,1,1,1,0,0.94,0,unmatched
-1,-1,0,0,1,0,0.584,20.8,unmatched
0,0,0,0,1,1,0.52,0,unmatched
1,-1,1,0,0,1,0.274,87.6,checker
0,1,1,1,-1,0,0.282,49.2,unmatched
0,1,1,0,0,0,0.737,41.6,unmatched
0,1,1,0,0,1,0.335,46.6,unmatched
0,0,1,1,0,1,0.729,0.7,unmatched
1,0,1,0,1,0,0.953,41.5,unmatched
-1,0,1,0,0,0,0.439,0,unmatched
1,0,0,0,1,0,0.097,46,unmatched
1,-1,1,1,0,1,0.667,87.7,checker
0,0,1,1,1,0,0.01,8.9,unmatched
0,1,0,0,1,0,0.787,39.1,unmatched
0,0,1,0,0,0,0.526,0,unmatched
0,1,1,1,1,1,0.49,50.1,unmatched
0,0,1,1,1,0,0.569,3.3,unmatched
0,0,1,0,0,0,0.516,0,unmatched
1,0,1,1,1,0,0.324,50.8,unmatched
1,0,1,1,1,0,0.282,51.2,unmatched
0,1,1,0,1,0,0.415,46.8,unmatched
0,0,0,1,1,1,0.895,0,unmatched
1,0,0,1,0,0,0.135,46.6,unmatched
0,0,1,1,1,0,0.325,5.8,unmatched
0,0,1,0,0,1,0.192,3.1,unmatched
1,0,1,1,0,1,0.427,48.7,unmatched
-1,0,0,0,1,0,0.133,0.7,unmatched
0,-1,0,0,0,-1,0.761,0,unmatched
0,0,1,0,0,0,0.103,3,unmatched
1,0,1,-1,1,1,0.665,45.4,unmatched
0,0,1,-1,1,1,0.268,4.3,unmatched
-1,0,0,1,1,1,0.472,1.3,unmatched
0,-1,0,0,1,0,0.2,0,unmatched
1,0,1,0,0,0,0.73,41.7,unmatched
0,1,0,0,0,0,0.948,35.5,unmatched
-1,1,1,1,-1,0,0.222,88.9,checker
1,0,0,1,1,1,0.953,41.5,unmatched
0,-1,0,0,1,0,0.325,0,unmatched
1,-1,1,1,0,0,0.558,87.2,checker
1,1,1,0,0,0,0.702,89.5,checker
-1,0,0,1,1,1,0.199,4,unmatched
0,0,1,0,0,0,0.445,0,unmatched
0,0,0,0,0,1,0.068,0.3,unmatched
0,1,1,1,0,1,0.697,46,unmatched
1,0,0,1,0,1,0.417,44.8,unmatched
-1,0,1,0,0,1,0.892,0,unmatched
1,0,1,1,1,1,0.274,52.3,unmatched
0,-1,1,1,1,0,0.924,0,unmatched
0,-1,1,-1,0,1,0.141,3.6,unmatched
0,0,1,1,1,0,0.607,2.9,unmatched
0,0,0,0,1,0,0.308,0,unmatched
-1,0,1,1,0,0,0.182,5.2,unmatched
0,0,1,1,0,0,0.094,6.1,unmatched
0,0,1,0,0,0,0.656,0,unmatched
1,0,1,1,0,1,0.233,50.7,unmatched
-1,-1,0,1,0,-1,0.573,42.1,unmatched
1,0,0,0,1,0,0.979,37.2,unmatched
1,0,1,0,0,0,0.316,45.8,unmatched
1,1,0,0,0,0,0.035,89.8,checker
0,0,0,0,0,0,0.143,0,unmatched
0,1,0,1,1,0,0.119,48.8,unmatched
-1,0,1,1,1,0,0.463,4.4,unmatched
-1,1,1,0,0,0,0.745,84.3,checker
0,0,1,0,1,0,0.296,3,unmatched
0,1,0,0,1,0,0.146,45.5,unmatched
0,0,0,1,0,0,0.641,0,unmatched
1,0,1,1,0,0,0.301,49,unmatched
0,-1,1,1,1,0,0.575,3.2,unmatched
1,0,0,0,1,1,0.934,38.7,unmatched
-1,0,0,0,1,1,0.291,0.1,unmatched
0,0,1,1,0,0,0.512,1.9,unmatched
0,1,0,1,0,1,0.807,40.9,unmatched
0,0,1,1,1,0,0.692,2.1,unmatched
0,1,1,1,1,0,0.751,46.5,unmatched
0,-1,-1,0,1,0,0.773,0,unmatched
1,0,0,0,1,0,0.54,41.6,unmatched
1,0,0,1,1,0,0.536,44.6,unmatched
-1,0,1,0,0,-1,0.719,0,unmatched
1,-1,1,0,1,1,0.698,86.5,checker
0,0,1,1,1,0,0.67,2.3,unmatched
1,0,1,1,0,1,0.382,49.2,unmatched
0,0,1,1,-1,0,0.829,0,unmatched
0,0,1,1,1,0,0.236,6.6,unmatched
0,1,1,-1,1,0,0.156,49.4,unmatched
-1,1,1,0,1,0,0.345,87.3,checker
0,0,1,1,1,0,0.254,6.5,unmatched
0,0,0,1,0,0,0.663,0,unmatched
0,1,1,0,1,-1,0.231,48.7,unmatched
0,1,0,1,0,0,0.656,41.4,unmatched
0,1,0,0,0,1,0.513,40.9,unmatched
0,0,0,0,1,0,0.152,0.5,unmatched
1,1,1,0,1,1,0.258,93.7,checker
0,0,1,0,1,0,0.522,0.8,unmatched
1,0,0,0,1,0,0.733,39.7,unmatched
0,1,-1,0,0,1,0.398,42,unmatched
0,0,1,1,1,0,0.233,6.7,unmatched
0,0,1,1,0,1,0.295,5.1,unmatched
-1,0,-1,1,0,1,0.095,3,unmatched
1,-1,1,1,0,1,0.025,90.9,checker
0,-1,0,1,0,1,0.973,0,unmatched
1,1,1,1,0,0,0.096,94.5,checker
1,0,1,1,0,0,0.125,50.8,unmatched
1,0,0,1,0,0,0.871,39.3,unmatched
1,1,1,1,1,0,0.664,92.7,checker
0,-1,0,0,1,0,0.436,0,unmatched
0,0,1,0,1,0,0.649,0,unmatched
-1,1,1,0,1,0,0.935,84.3,checker
1,1,0,-1,0,1,0.099,90.5,checker
1,0,1,0,1,0,0.244,48.6,unmatched
-1,-1,1,0,0,0,0.86,40.7,unmatched
1,1,0,1,0,1,0.781,89.1,checker
0,0,0,0,1,0,0.994,0,unmatched
1,1,0,1,0,1,0.314,91.4,checker
-1,0,1,0,1,1,0.945,0,unmatched
-1,0,1,0,0,0,0.344,0.6,unmatched
-1,0,0,1,0,1,0.715,0,unmatched
1,1,1,0,1,0,0.883,89.6,checker
1,0,1,1,0,0,0.171,50.3,unmatched
0,1,0,1,1,1,0.206,48.9,unmatched
1,0,1,1,0,0,0.581,46.2,unmatched
0,-1,1,1,0,0,0.844,0,unmatched
0,0,1,1,-1,0,0.079,6.2,unmatched
-1,1,1,0,0,0,0.851,83.7,checker
-1,1,0,-1,0,0,0.343,83.3,checker
0,0,0,1,0,-1,0.406,0,unmatched
0,1,1,0,0,1,0.34,46.6,unmatched
1,1,1,1,0,1,0.911,91.4,checker
-1,0,-1,1,-1,1,0.131,2.7,unmatched
1,0,1,0,0,0,0.574,43.3,unmatched
0,1,1,0,0,1,0.148,48.5,unmatched
0,0,0,1,1,0,0.929,0,unmatched
1,0,-1,1,1,0,0.798,42,unmatched
-1,0,1,0,1,0,0.234,3.7,unmatched
0,0,0,0,1,0,0.298,0,unmatched
1,0,1,1,1,0,0.382,50.2,unmatched
0,0,0,1,1,0,0.405,0.9,unmatched
0,0,-1,1,0,1,0.817,0,unmatched
1,0,-1,0,1,0,0.565,41.4,unmatched
1,1,0,0,1,1,0.428,89.9,checker
1,-1,-1,0,0,0,0.719,81.4,checker
0,1,1,1,1,0,0.458,49.4,unmatched
1,0,1,0,-1,1,0.128,48.7,unmatched
1,-1,0,0,0,1,0.107,85.5,checker
1,0,0,1,0,-1,0.326,44.7,unmatched
1,0,1,0,0,0,0.603,43,unmatched
0,0,0,1,1,0,0.135,3.6,unmatched
1,1,0,1,1,1,0.55,91.2,checker
0,0,1,0,0,1,0.27,2.3,unmatched
0,0,1,1,0,-1,0.695,0.1,unmatched
0,1,1,0,0,0,0.028,48.7,unmatched
1,0,1,-1,0,1,0.469,45.3,unmatched
0,-1,1,1,1,1,0.052,9.5,unmatched
0,0,1,1,-1,0,0.331,3.7,unmatched
1,0,1,-1,0,0,0.016,48.8,unmatched
0,1,1,1,0,0,0.469,47.3,unmatched
0,1,0,0,1,0,0.767,39.3,unmatched
1,1,1,1,0,0,0.1,94.5,checker
0,1,0,1,1,0,0.735,42.6,unmatched
0,0,0,0,0,1,0.584,0,unmatched
0,-1,0,1,1,1,0.505,1,unmatched
0,1,0,0,0,0,0.599,39,unmatched
-1,0,0,-1,1,0,0.336,0,unmatched
0,0,1,1,0,0,0.71,0,unmatched
-1,0,0,0,0,1,0.78,0,unmatched
0,0,1,0,1,1,0.778,0,unmatched
0,-1,0,0,0,1,0.269,0,unmatched
1,0,1,1,0,0,0.654,45.5,unmatched
-1,1,1,1,0,0,0.148,89.3,checker
-1,0,1,0,1,0,0.495,1,unmatched
1,0,0,0,0,0,0.003,45,unmatched
1,0,1,0,0,1,0.194,48.1,unmatched
-1,0,1,0,0,0,0.632,0,unmatched
1,0,1,0,0,1,0.874,41.3,unmatched
1,-1,1,1,0,1,0.049,90.8,checker
0,0,0,0,1,0,0.559,0,unmatched
0,0,0,1,-1,0,0.637,0,unmatched
0,0,1,1,1,1,0.932,0.7,unmatched
-1,0,1,0,1,1,0.655,0.4,unmatched
0,1,1,1,1,0,0.103,53,unmatched
0,0,1,1,1,1,0.147,8.5,unmatched
1,1,0,0,0,0,0.636,86.8,checker
1,1,0,0,0,0,0.216,88.9,checker
0,-1,1,-1,1,1,0.928,0,unmatched
1,0,0,0,0,1,0.921,36.8,unmatched
0,1,1,1,0,1,0.949,43.5,unmatched
0,1,0,0,0,0,0.293,42.1,unmatched
1,1,-1,1,0,1,0.717,89.4,checker
1,0,0,1,0,0,0.663,41.4,unmatched
0,0,-1,1,0,1,0.036,3.6,unmatched
0,1,0,1,0,0,0.266,45.3,unmatched
1,1,1,-1,0,1,0.207,93,checker
0,0,1,1,1,1,0.371,6.3,unmatched
0,1,1,0,0,0,0.953,39.5,unmatched
0,0,-1,1,0,0,0.846,0,unmatched
0,-1,-1,1,0,1,0.293,1.1,unmatched
1,0,0,0,0,1,0.53,40.7,unmatched
1,1,0,0,1,0,0.192,90,checker
0,0,1,0,-1,1,0.277,2.2,unmatched
1,1,0,1,0,1,0.065,92.7,checker
0,0,0,1,0,-1,0.643,0,unmatched
0,0,1,0,0,1,0.657,0,unmatched
1,0,1,0,0,0,0.839,40.6,unmatched
0,0,1,1,0,0,0.872,0,unmatched
1,1,1,0,0,0,0.16,92.2,checker
0,0,0,0,1,0,0.743,0,unmatched
1,0,0,0,0,-1,0.135,43.6,unmatched
0,1,0,1,1,0,0.374,46.3,unmatched
0,0,1,0,0,1,0.516,0,unmatched
-1,0,0,1,1,1,0.049,5.5,unmatched
0,0,0,0,0,0,0.157,0,unmatched
0,0,1,1,1,1,0.271,7.3,unmatched
0,0,0,1,1,1,0.128,4.7,unmatched
0,0,1,1,0,1,0.934,0,unmatched
0,1,1,0,0,0,0.288,46.1,unmatched
-1,-1,1,0,1,1,0.501,47.5,unmatched
0,1,1,0,0,0,0.997,39,unmatched
1,0,0,0,1,0,0.567,41.3,unmatched
0,-1,1,0,1,0,0.411,1.9,unmatched
0,-1,1,0,1,1,0.93,0,unmatched
-1,1,1,1,0,0,0.222,88.9,checker
1,1,1,0,0,1,0.18,93.1,checker
0,0,1,1,0,0,0.535,1.6,unmatched
-1,1,1,1,0,0,0.427,87.9,checker
0,1,0,1,0,1,0.797,41,unmatched
1,0,1,1,0,0,0.042,51.6,unmatched
0,-1,0,0,0,0,0.618,0,unmatched
1,-1,1,0,1,0,0.711,85.4,checker
1,-1,0,1,1,-1,0.972,83.1,checker
0,0,0,0,1,0,0.146,0.5,unmatched
0,-1,1,1,0,0,0.246,4.5,unmatched
1,0,1,1,0,0,0.932,42.7,unmatched
0,0,0,1,1,1,0.631,0,unmatched
0,0,1,1,0,0,0.038,6.6,unmatched
0,-1,0,1,0,0,0.077,2.2,unmatched
-1,0,1,1,1,0,0.785,1.1,unmatched
0,0,1,1,1,0,0.567,3.3,unmatched
0,-1,-1,1,1,1,0.565,0.4,unmatched
0,0,0,0,1,0,0.88,0,unmatched
0,-1,1,1,0,1,0.241,5.6,unmatched
0,1,0,1,0,1,0.16,47.4,unmatched
1,-1,0,-1,1,0,0.614,82.9,checker
0,1,1,1,0,1,0.882,44.2,unmatched
0,-1,1,-1,1,1,0.265,4.4,unmatched
0,0,1,1,-1,1,0.681,1.2,unmatched
1,0,1,0,-1,0,0.152,47.5,unmatched
1,1,0,0,0,0,0.172,89.1,checker
0,0,1,0,0,0,0.902,0,unmatched
1,0,1,0,0,1,0.118,48.8,unmatched
0,1,0,1,1,0,0.024,49.8,unmatched
-1,1,0,1,0,1,0.775,84.1,checker
0,1,-1,1,1,0,0.363,46.4,unmatched
0,1,0,-1,1,0,0.397,43,unmatched
-1,1,1,1,0,1,0.8,87,checker
-1,-1,0,1,0,0,0.18,44.1,unmatched
0,0,1,0,1,1,0.65,0.5,unmatched
0,1,1,1,0,0,0.314,48.9,unmatched
-1,1,1,1,0,1,0.104,90.5,checker
0,1,0,0,0,0,0.687,38.1,unmatched
0,0,0,1,0,0,0.319,0,unmatched
0,-1,1,0,1,0,0.867,0,unmatched
1,0,0,0,0,0,0.919,35.8,unmatched
-1,1,0,0,1,1,0.849,82.8,checker
-1,1,1,1,1,0,0.322,89.4,checker
1,0,0,1,0,0,0.237,45.6,unmatched
1,1,1,0,0,1,0.893,89.5,checker
0,1,0,0,1,1,0.453,43.5,unmatched
-1,1,1,0,0,1,0.708,85.5,checker
0,0,1,1,0,1,0.827,0,unmatched
1,0,1,1,0,0,0.278,49.2,unmatched
1,0,1,1,1,0,0.119,52.8,unmatched
0,0,0,1,1,0,0.625,0,unmatched
0,1,1,1,1,0,0.59,48.1,unmatched
1,0,1,0,1,1,0.27,49.3,unmatched
1,1,-1,1,1,0,0.585,90.1,checker
1,0,0,0,1,1,0.79,40.1,unmatched
0,-1,0,0,1,1,0.35,0,unmatched
0,-1,1,1,1,1,0.242,7.6,unmatched
1,0,1,-1,0,1,0.725,42.8,unmatched
1,1,1,0,0,-1,0.786,89.1,checker
0,0,0,1,1,0,0.954,0,unmatched
0,-1,0,1,0,1,0.148,2.5,unmatched
0,0,0,0,1,1,0.889,0,unmatched
0,0,0,0,-1,0,0.765,0,unmatched
1,1,1,0,0,1,0.702,90.5,checker
1,0,0,0,-1,0,0.313,41.9,unmatched
1,0,1,1,1,0,0.022,53.8,unmatched
0,0,1,0,1,0,0.508,0.9,unmatched
0,1,1,0,0,0,0.286,46.1,unmatched
0,0,1,0,0,0,0.29,1.1,unmatched
0,0,0,0,-1,0,0.927,0,unmatched
0,0,1,0,-1,0,0.153,2.5,unmatched
0,1,0,0,1,0,0.934,37.7,unmatched
1,1,0,1,0,-1,0.504,89.5,checker
1,0,0,0,1,0,0.838,38.6,unmatched
-1,1,0,1,0,0,0.284,85.6,checker
0,0,1,0,0,1,0.634,0,unmatched
1,0,1,0,-1,0,0.557,43.4,unmatched
0,1,1,0,0,0,0.924,39.8,unmatched
0,1,1,1,1,0,0.179,52.2,unmatched
0,0,0,-1,1,1,0.205,1,unmatched
1,1,1,1,-1,1,0.949,91.3,checker
1,0,1,1,0,1,0.098,52,unmatched
1,0,1,1,0,0,0.635,45.6,unmatched
0,0,1,0,0,0,0.061,3.4,unmatched
0,-1,0,1,1,0,0.077,4.2,unmatched
0,0,1,0,1,1,0.597,1,unmatched
1,0,0,1,0,1,0.551,43.5,unmatched
-1,1,0,0,1,0,0.573,83.1,checker
-1,0,0,0,1,0,0.474,0,unmatched
0,0,1,0,0,0,0.742,0,unmatched
0,0,0,0,0,1,0.992,0,unmatched
1,0,1,0,0,1,0.276,47.2,unmatched
0,-1,1,0,1,0,0.323,2.8,unmatched
1,1,0,0,1,0,0.323,89.4,checker
0,1,0,1,-1,1,0.763,41.4,unmatched
1,1,1,1,0,0,0.348,93.3,checker
1,0,0,0,1,0,0.677,40.2,unmatched
0,1,1,1,1,0,0.446,49.5,unmatched
1,0,0,-1,1,0,0.608,40.9,unmatched
-1,1,0,0,0,0,0.829,80.9,checker
-1,1,-1,1,0,0,0.514,84.4,checker
1,-1,0,0,0,0,0.475,82.6,checker
0,-1,0,0,1,0,0.267,0,unmatched
0,0,0,0,0,0,0.516,0,unmatched
0,0,0,0,-1,0,0.262,0,unmatched
-1,0,0,0,1,1,0.844,0,unmatched
0,1,1,0,1,1,0.389,48.1,unmatched
1,0,0,0,0,0,0.129,43.7,unmatched
1,1,1,1,1,1,0.24,95.8,matcher
1,0,0,0,0,0,0.535,39.6,unmatched
0,0,1,0,0,0,0.916,0,unmatched
0,-1,1,1,1,0,0.301,6,unmatched
0,1,0,1,0,0,0.264,45.4,unmatched
0,1,1,0,0,0,0.407,44.9,unmatched
0,1,1,1,1,0,0.968,44.3,unmatched
0,0,0,0,0,0,0.845,0,unmatched
0,0,1,1,1,1,0.15,8.5,unmatched
-1,0,1,1,1,1,0.614,3.9,unmatched
1,1,1,0,0,0,0.792,89,checker
1,0,1,1,0,0,0.768,44.3,unmatched
0,1,1,1,1,0,0.489,49.1,unmatched
0,0,1,0,1,1,0.732,0,unmatched
0,-1,1,-1,0,0,0.584,0,unmatched
1,1,1,1,1,0,0.201,95,checker
0,0,1,0,0,0,0.056,3.4,unmatched
1,1,0,0,0,-1,0.369,88.2,checker
1,0,0,0,0,0,0.062,44.4,unmatched
1,0,1,1,1,0,0.395,50,unmatched
1,1,1,1,0,0,0.829,90.9,checker
0,0,0,0,1,-1,0.844,0,unmatched
-1,0,0,0,1,0,0.034,1.7,unmatched
0,0,1,1,1,1,0.07,9.3,unmatched
0,0,1,0,1,0,0.67,0,unmatched
-1,0,1,1,0,1,0.5,3,unmatched
0,0,0,0,0,0,0.149,0,unmatched
1,0,0,0,0,0,0.806,36.9,unmatched
0,0,0,0,0,1,0.216,0,unmatched
0,1,1,0,0,1,0.078,49.2,unmatched
0,1,1,1,0,1,0.75,45.5,unmatched
0,0,1,0,0,1,0.608,0,unmatched
1,1,1,1,0,0,0.394,93,checker
0,1,1,0,0,1,0.693,43.1,unmatched
-1,1,0,0,1,1,0.911,82.4,checker
1,0,1,1,0,0,0.034,51.7,unmatched
-1,1,0,1,1,1,0.628,85.9,checker
0,0,1,1,1,0,0.218,6.8,unmatched
0,0,1,1,0,0,0.474,2.3,unmatched
0,0,0,1,1,0,0.424,0.8,unmatched
0,-1,0,0,1,0,0.39,0,unmatched
1,0,1,-1,1,1,0.19,50.1,unmatched
0,0,0,0,-1,0,0.803,0,unmatched
-1,0,1,0,0,0,0.38,0.2,unmatched
0,0,1,0,0,1,0.887,0,unmatched
1,1,1,1,0,0,0.355,93.2,checker
0,0,1,0,0,0,0.84,0,unmatched
1,1,0,0,0,0,0.544,87.3,checker
1,0,1,0,0,0,0.386,45.1,unmatched
0,0,0,0,1,1,0.704,0,unmatched
1,1,0,0,0,0,0.787,86.1,checker
1,0,1,-1,1,0,0.483,46.2,unmatched
0,1,1,0,1,0,0.425,46.8,unmatched
-1,0,1,1,0,1,0.577,2.2,unmatched
0,0,0,0,1,0,0.585,0,unmatched
-1,1,0,1,0,0,0.425,84.9,checker
0,1,0,1,0,1,0.758,41.4,unmatched
0,0,1,-1,1,0,0.4,2,unmatched
0,1,1,1,-1,0,0.453,47.5,unmatched
0,0,-1,0,0,0,0.605,0,unmatched
0,0,1,1,0,0,0.987,0,unmatched
0,0,0,0,1,1,0.261,0.4,unmatched
-1,1,1,1,0,0,0.232,88.8,checker
1,0,1,0,0,0,0.177,47.2,unmatched
0,0,-1,1,0,0,0.689,0,unmatched
0,1,1,1,1,-1,0.449,49.5,unmatched
1,-1,0,1,0,1,0.389,86.1,checker
-1,1,1,0,0,0,0.204,87,checker
0,-1,0,0,1,-1,0.891,0,unmatched
0,0,0,0,0,0,0.443,0,unmatched
0,0,0,1,0,0,0.608,0,unmatched
0,0,0,1,0,0,0.113,1.9,unmatched
0,-1,0,1,0,1,0.108,2.9,unmatched
-1,1,0,-1,0,0,0.067,84.7,checker
0,1,1,0,0,1,0.367,46.3,unmatched
-1,0,1,1,0,0,0.473,2.3,unmatched
0,0,0,0,1,0,0.245,0,unmatched
-1,-1,1,0,1,0,0.35,48.2,unmatched
0,0,1,1,1,1,0.006,9.9,unmatched
0,1,0,1,0,1,0.351,45.5,unmatched
0,1,1,1,1,0,0.119,52.8,unmatched
0,1,-1,1,0,0,0.128,46.7,unmatched
-1,0,0,1,0,0,0.005,3,unmatched
0,0,1,0,1,0,0.696,0,unmatched
-1,0,0,1,0,0,0.931,0,unmatched
-1,1,1,0,0,0,0.622,84.9,checker
-1,1,0,0,1,0,0.096,85.5,checker
1,0,0,0,1,0,0.99,37.1,unmatched
1,-1,1,0,1,0,0.976,84.1,checker
0,0,1,1,1,1,0.468,5.3,unmatched
0,0,1,1,1,0,0.108,7.9,unmatched
0,-1,1,1,0,1,0.721,0.8,unmatched
1,0,1,0,1,0,0.961,41.4,unmatched
-1,0,0,0,1,0,0.779,0,unmatched
1,0,1,1,1,0,0.624,47.8,unmatched
0,0,0,1,-1,-1,0.611,0,unmatched
0,0,1,-1,0,1,0.978,0,unmatched
1,1,0,1,1,1,0.073,93.6,checker
0,0,1,0,1,1,0.15,5.5,unmatched
1,1,1,1,0,1,0.831,91.8,checker
1,0,0,1,0,0,0.145,46.6,unmatched
1,0,1,1,0,-1,0.383,48.2,unmatched
1,0,0,1,0,1,0.281,46.2,unmatched
0,0,1,1,0,0,0.243,4.6,unmatched
0,0,-1,0,0,1,0.026,0.7,unmatched
1,1,-1,1,0,1,0.566,90.2,checker
0,1,0,0,1,0,0.401,43,unmatched
0,1,1,1,0,1,0.552,47.5,unmatched
0,0,1,1,0,-1,0.305,4,unmatched
0,-1,1,1,0,0,0.941,0,unmatched
1,1,1,1,0,1,0.591,93,checker
0,0,1,1,0,1,0.961,0,unmatched
-1,-1,0,1,1,1,0.35,48.2,unmatched
0,-1,-1,0,0,1,0.002,1,unmatched
-1,-1,0,0,1,0,0.781,10.9,unmatched
0,1,1,0,0,-1,0.827,40.7,unmatched
1,0,1,1,0,-1,0.059,51.4,unmatched
-1,-1,-1,0,1,1,0.625,18.8,unmatched
0,1,1,0,1,0,0.661,44.4,unmatched
0,0,1,1,1,1,0.146,8.5,unmatched
-1,0,1,1,0,0,0.553,1.5,unmatched
0,0,-1,-1,0,1,0.243,0,unmatched
0,0,0,0,0,0,0.016,0,unmatched
-1,0,1,1,1,1,0.867,1.3,unmatched
0,-1,1,1,0,1,0.492,3.1,unmatched
0,0,1,0,0,0,0.782,0,unmatched
0,0,1,1,1,1,0.723,2.8,unmatched
-1,1,0,0,1,0,0.994,81,checker
1,1,1,0,0,0,0.438,90.8,checker
0,1,0,0,1,0,0.428,42.7,unmatched
0,0,1,0,1,1,0.282,4.2,unmatched
0,0,1,1,1,0,0.625,2.8,unmatched
0,0,0,0,1,1,0.486,0,unmatched
0,-1,1,0,1,0,0.729,0,unmatched
0,1,0,0,1,0,0.357,43.4,unmatched
0,0,1,1,0,0,0.131,5.7,unmatched
0,0,0,1,0,0,0.862,0,unmatched
0,0,1,1,-1,0,0.828,0,unmatched
1,0,1,1,0,0,0.351,48.5,unmatched
0,0,0,0,0,1,0.69,0,unmatched
1,0,1,0,1,0,0.492,46.1,unmatched
1,0,1,0,1,1,0.761,44.4,unmatched
0,0,0,0,1,1,0.39,0,unmatched
-1,1,0,1,0,0,0.536,84.3,checker
1,1,0,1,0,1,0.058,92.7,checker
0,-1,0,1,1,0,0.175,3.2,unmatched
0,1,0,1,0,1,0.782,41.2,unmatched
1,1,0,1,0,-1,0.382,90.1,checker
1,0,0,1,1,0,0.035,49.6,unmatched
-1,1,1,1,0,1,0.168,90.2,checker
0,0,1,0,0,0,0.412,0,unmatched
0,0,0,1,0,0,0.718,0,unmatched
1,0,0,1,0,0,0.363,44.4,unmatched
0,0,1,1,0,1,0.745,0.5,unmatched
1,-1,1,0,1,0,0.858,84.7,checker
-1,0,1,0,-1,0,0.341,0.6,unmatched
0,1,-1,1,0,-1,0.8,40,unmatched
1,0,0,1,1,1,0.127,49.7,unmatched
1,-1,1,0,0,1,0.415,86.9,checker
-1,1,0,0,1,0,0.098,85.5,checker
0,0,0,0,0,1,0.053,0.5,unmatched
0,0,0,-1,0,-1,0.065,0,unmatched
0,0,1,0,-1,0,0.105,3,unmatched
1,0,0,0,0,0,0.836,36.6,unmatched
1,1,0,1,1,1,0.544,91.3,checker
0,0,0,0,0,1,0.947,0,unmatched
1,1,1,1,0,-1,0.538,92.3,checker
0,1,-1,0,0,0,0.629,38.7,unmatched
0,1,0,1,0,0,0.184,46.2,unmatched
1,-1,1,1,0,0,0.541,87.3,checker
0,-1,1,0,0,0,0.385,0.1,unmatched
1,0,0,0,1,1,0.931,38.7,unmatched
-1,1,0,1,0,0,0.934,82.3,checker
0,1,1,0,0,1,0.198,48,unmatched
0,0,1,1,1,1,0.62,3.8,unmatched
0,1,1,1,0,1,0.638,46.6,unmatched
0,0,0,0,1,1,0.563,0,unmatched
0,0,0,1,0,0,0.124,1.8,unmatched
0,-1,1,1,1,1,0.654,3.5,unmatched
0,0,1,0,0,1,0.799,0,unmatched
1,1,1,1,-1,1,0.345,94.3,checker
0,1,1,1,0,0,0.515,46.8,unmatched
0,0,0,1,1,0,0.116,3.8,unmatched
-1,0,-1,0,0,0,0.931,0,unmatched
