customer_id_binary,policy_no_binary,name_binary,location_binary,product_binary,channel_binary,amount_pct,percentage
0,0,0,0,1,0,0.388,0
1,1,0,0,0,1,0.603,90
1,0,1,1,0,0,0.673,43.9
0,-1,0,1,1,0,0.059,4.3
1,0,0,1,1,0,0.327,46.1
-1,0,1,1,0,0,0.558,0.3
-1,0,1,0,0,0,0.296,0.4
0,0,0,0,0,1,0.878,0
1,0,1,1,0,0,0.251,49
1,1,1,1,1,1,0.803,92
1,1,0,1,1,0,0.463,92.4
0,0,1,0,0,0,0.412,0
0,0,1,1,1,0,0.226,6.3
1,0,1,1,0,0,0.481,46.2
0,0,1,1,0,0,0.045,6.5
0,-1,0,0,0,1,0.008,0.9
0,0,1,0,0,1,0.58,0
0,0,1,1,0,1,0.563,1.2
1,0,1,1,0,0,0.622,44.5
0,1,1,0,0,0,0.325,45.1
0,0,1,1,1,0,0.335,5
0,0,1,1,1,1,0.931,0
1,0,1,1,-1,0,0.774,42.7
-1,-1,0,0,1,0,0.406,28.8
-1,0,1,1,0,1,0.667,0
0,1,1,0,1,0,0.273,47.7
0,0,0,1,0,0,0.013,2.8
0,0,0,0,0,0,0.218,0
0,0,1,0,1,0,0.78,0
0,0,0,1,0,1,0.564,0
1,1,0,1,0,0,0.425,91.8
0,0,0,1,0,1,0.081,3
-1,1,0,0,1,0,0.022,87.8
-1,0,0,0,0,-1,0.227,0
0,1,-1,0,1,-1,0.029,46.7
0,1,0,1,0,0,0.671,39.9
-1,0,-1,0,1,0,0.294,0
1,0,1,0,0,1,0.501,44
1,-1,1,1,0,1,0.126,91.1
0,1,1,1,1,0,0.79,44.5
1,1,0,0,0,0,0.139,93.6
0,0,1,0,1,1,0.577,0.1
0,0,0,1,1,0,0.31,1.3
1,0,-1,0,1,0,0.425,41.9
-1,1,0,0,1,0,0.19,86.7
-1,0,0,0,1,0,0.031,1.6
0,1,1,1,1,0,0.555,47.3
0,0,0,1,0,0,0.653,0
0,1,-1,1,1,0,0.669,42
1,1,1,1,0,1,0.205,97
-1,0,0,0,0,0,0.677,0
1,1,-1,1,0,1,0.192,95.1
0,0,0,1,0,1,0.413,0
-1,1,0,0,1,1,0.193,87.6
0,1,1,1,-1,0,0.607,44.7
0,0,1,0,0,1,0.36,0.7
0,0,1,-1,1,1,0.408,2.1
0,0,1,1,1,1,0.822,0.1
-1,0,0,1,0,0,0.288,0
0,1,1,0,0,-1,0.517,42.8
1,0,1,1,1,1,0.328,51.1
0,0,1,0,-1,1,0.523,0
0,0,-1,1,0,1,0.531,0
-1,0,1,0,0,1,0.789,0
0,0,0,1,0,1,0.844,0
1,1,1,0,-1,-1,0.179,95.2
1,0,0,1,0,1,0.742,40.1
1,0,0,0,0,1,0.751,37
0,0,1,0,0,0,0.504,0
0,0,0,1,1,1,0.333,2
1,0,0,1,1,0,0.121,48.5
0,-1,0,1,0,1,0.355,0
-1,1,0,0,0,0,0.581,82.9
0,0,1,1,1,0,0.39,4.3
0,0,1,0,0,0,0.295,0.5
0,0,0,1,1,0,0.051,4.4
-1,0,1,0,1,1,0.866,0
1,1,0,1,0,0,0.6,90
0,1,1,1,0,0,0.068,51.2
0,1,1,1,1,1,0.081,54
1,-1,1,1,0,0,0.474,87.7
0,1,1,1,1,0,0.251,51
1,0,0,0,0,1,0.304,42.4
0,1,0,0,1,1,0.495,42.1
1,1,0,-1,0,0,0.865,86.4
-1,1,1,1,1,1,0.571,89
0,0,0,1,1,0,0.376,0.5
0,-1,-1,0,0,-1,0.078,0
0,0,0,1,1,0,0.065,4.2
-1,0,0,1,-1,1,0.361,0
1,-1,1,0,1,-1,0.434,88
1,0,0,1,0,1,0.588,41.9
0,0,-1,1,0,-1,0.838,0
0,0,0,1,0,0,0.746,0
0,1,0,1,0,0,0.739,39.1
1,0,1,1,1,1,0.517,48.8
1,0,0,0,0,0,0.574,38.1
1,0,1,1,1,0,0.766,44.8
0,-1,1,1,0,0,0.351,2.8
0,1,1,1,1,1,0.354,50.8
0,-1,0,0,0,0,0.226,0
0,0,0,1,0,0,0.292,0
0,0,1,0,0,0,0.248,1
0,1,0,1,1,0,0.045,49.5
0,1,1,1,1,1,0.963,43.4
0,1,0,1,0,0,0.59,40.9
0,1,0,0,0,0,0.164,43
0,0,1,1,0,-1,0.553,0.4
1,0,1,1,1,0,0.756,44.9
0,1,0,1,0,0,0.078,47.1
0,0,0,0,1,0,0.41,0
0,1,1,1,0,1,0.836,43
0,0,1,0,0,0,0.257,0.9
0,0,-1,1,0,0,0.085,2
0,0,0,1,1,1,0.555,0
0,0,0,0,1,0,0.912,0
1,0,0,0,0,0,0.766,35.8
1,0,0,1,0,0,0.598,40.8
0,0,1,0,-1,0,0.328,0.1
1,-1,1,1,0,1,0.01,91.9
1,1,0,0,1,0,0.592,90.1
1,0,1,0,1,1,0.176,49.9
0,1,0,1,0,0,0.812,38.3
-1,0,-1,0,0,0,0.599,0
0,0,0,0,-1,1,0.082,0
0,0,1,1,0,1,0.24,5.1
0,0,1,1,1,0,0.15,7.2
0,-1,0,0,0,0,0.528,0
1,1,0,0,1,1,0.79,89.1
0,1,1,0,0,1,0.614,42.6
1,0,0,1,1,-1,0.898,39.2
0,0,0,0,0,1,0.455,0
1,1,1,0,1,0,0.529,92.7
0,0,1,1,-1,0,0.332,3
1,0,0,0,1,1,0.348,43.8
0,0,1,0,1,0,0.253,3
1,0,1,1,1,0,0.052,53.4
0,0,0,1,1,0,0.954,0
1,0,0,1,0,0,0.163,46
1,-1,1,1,0,0,0.696,86.1
0,1,0,1,0,0,0.671,39.9
0,0,1,0,0,0,0.591,0
0,1,0,1,1,0,0.781,40.6
0,1,1,-1,1,0,0.073,50.1
0,0,1,0,0,1,0.902,0
1,1,1,1,-1,0,0.172,96.3
0,1,0,0,0,1,0.248,43
-1,-1,1,0,1,0,0.004,50
1,1,0,-1,0,0,0.433,90.7
1,0,0,0,0,-1,0.164,43
-1,0,0,1,0,0,0.673,0
1,1,0,-1,1,1,0.235,94.6
0,-1,1,0,0,0,0.141,2.3
0,-1,0,1,0,1,0.968,0
0,1,-1,0,1,0,0.245,44.1
1,1,0,0,0,0,0.067,94.3
1,1,0,0,0,0,0.757,87.4
0,1,1,1,1,0,0.75,45
0,0,1,1,1,0,0.5,3
0,1,0,1,1,0,0.862,39.7
0,1,1,1,0,0,0.071,51.1
-1,0,-1,1,0,0,0.634,0
-1,1,1,0,1,0,0.088,90.4
0,1,-1,1,1,0,0.07,49.2
1,-1,1,0,0,0,0.286,88
1,0,1,0,0,0,0.027,48.7
1,1,1,0,0,0,0.858,88.4
0,1,0,1,0,0,0.418,43
0,0,1,0,1,1,0.016,6.8
1,0,0,0,0,0,0.77,35.8
0,1,1,0,1,1,0.667,44
-1,1,-1,1,0,0,0.342,85.6
-1,-1,1,0,0,0,0.318,44.1
-1,0,0,1,0,-1,0.274,0
1,0,1,0,-1,1,0.926,38.9
-1,-1,0,1,0,1,0.864,44.8
0,0,1,0,1,-1,0.181,3.8
0,0,-1,1,1,0,0.748,0
-1,0,1,1,1,0,0.36,4.7
1,0,1,0,1,1,0.332,48
0,1,0,1,0,1,0.324,45.1
0,1,1,0,1,0,0.435,45.8
0,-1,1,1,0,1,0.791,0
0,-1,0,0,1,1,0.547,0
0,0,1,0,1,1,0.754,0
1,0,0,0,0,0,0.419,40
1,-1,0,1,0,1,0.149,88
1,1,1,0,1,0,0.412,93.9
0,0,-1,0,1,1,0.935,0
1,1,0,0,1,0,0.57,90.3
0,0,0,0,0,0,0.65,0
1,0,1,1,0,1,0.25,50
1,0,0,1,0,1,0.174,46.9
0,0,1,-1,0,1,0.215,2.4
-1,0,0,1,0,0,0.813,0
0,1,1,1,0,1,0.117,51.6
0,-1,0,1,1,0,0.141,3.3
0,-1,0,1,0,1,0.382,0
0,-1,0,1,1,1,0.154,4.2
0,1,1,0,0,0,0.583,42
-1,1,1,1,1,-1,0.761,86.7
1,0,-1,1,1,0,0.497,44
0,-1,1,1,1,1,0.786,0.6
-1,0,1,1,0,0,0.234,4.2
0,0,0,0,-1,0,0.952,0
0,0,1,1,0,1,0.685,0
0,0,1,1,1,-1,0.387,4.4
0,0,1,1,0,1,0.741,0
0,1,1,0,-1,0,0.051,48.4
-1,1,-1,0,0,0,0.662,82.4
0,1,0,1,0,0,0.215,45.4
0,-1,1,1,0,0,0.028,6.7
1,1,0,1,1,0,0.159,95.4
1,0,1,1,0,1,0.423,47.9
0,1,0,0,0,1,0.968,34.4
0,0,1,0,0,0,0.695,0
0,0,0,1,0,0,0.1,1.8
-1,0,-1,1,0,1,0.622,0
0,-1,1,0,0,1,0.496,0
0,0,1,0,1,1,0.458,1.5
0,0,-1,1,1,0,0.09,3.9
0,-1,0,0,0,1,0.213,0
1,0,0,0,0,0,0.731,36.2
0,-1,1,0,0,1,0.187,2.8
-1,1,-1,1,0,1,0.609,84.7
0,0,1,0,1,1,0.376,2.5
0,1,0,1,0,0,0.413,43
-1,1,0,1,0,0,0.848,82.1
0,1,0,1,1,1,0.093,49.9
0,0,1,1,1,0,0.272,5.7
0,0,0,1,0,1,0.345,0
0,0,-1,1,0,0,0.844,0
0,0,1,1,0,0,0.407,2.1
0,-1,1,1,0,0,0.511,0.9
0,-1,1,1,1,1,0.627,2.5
0,0,0,1,0,1,0.167,2
1,-1,1,0,0,1,0.136,90
1,1,-1,0,0,0,0.562,89.4
1,0,0,-1,0,0,0.078,44.1
0,0,1,0,0,1,0.191,2.7
0,1,1,1,1,1,0.159,53.1
0,0,0,0,0,1,0.596,0
0,0,0,1,0,0,0.59,0
0,1,1,1,0,0,0.26,48.9
-1,0,0,1,1,1,0.09,4.9
0,0,1,1,1,0,0.036,8.6
1,1,0,1,1,1,0.374,94.3
0,-1,0,0,1,0,0.634,0
-1,1,0,1,0,1,0.62,84.7
1,0,1,1,1,-1,0.713,45.4
1,0,0,0,-1,0,0.423,39.9
0,0,0,0,0,0,0.53,0
0,0,-1,0,1,0,0.066,1.2
0,0,1,1,0,1,0.147,6.2
1,0,1,-1,0,0,0.512,42.9
1,0,1,0,0,1,0.441,44.7
0,0,0,1,0,0,0.19,0.7
0,1,0,1,0,1,0.22,46.4
0,0,1,1,0,1,0.653,0.2
0,1,1,1,0,1,0.406,48.1
0,0,0,0,0,0,0.966,0
1,1,1,1,0,1,0.158,96.4
-1,0,1,0,1,1,0.986,0
1,-1,1,1,0,0,0.54,87.2
-1,1,0,1,1,0,0.767,83.6
0,0,1,0,1,0,0.325,2.1
0,-1,0,-1,1,1,0.406,0
-1,0,1,0,0,1,0.986,0
0,0,0,1,0,1,0.357,0
0,1,1,0,0,0,0.656,41.1
0,0,1,0,0,1,0.266,1.8
1,0,1,0,1,1,0.278,48.7
0,0,0,0,0,0,0.627,0
0,1,0,1,0,1,0.04,48.5
1,0,0,0,1,0,0.522,40.7
0,-1,-1,-1,0,0,0.761,0
0,0,0,0,1,0,0.413,0
1,0,0,1,0,1,0.423,43.9
-1,-1,1,0,1,1,0.289,48.3
0,0,0,1,-1,0,0.795,0
0,0,0,1,1,0,0.871,0
0,0,0,1,1,-1,0.65,0
1,0,1,1,1,1,0.239,52.1
1,-1,1,0,1,0,0.26,89.2
0,0,1,1,1,0,0.748,0
1,-1,1,0,1,-1,0.566,87
0,0,1,1,0,0,0.574,0.1
1,0,1,0,1,1,0.802,42.4
0,1,0,0,0,1,0.891,35.3
1,-1,1,0,1,1,0.372,89.4
0,1,1,0,0,0,0.622,41.5
0,1,0,0,0,0,0.228,42.3
0,1,1,0,0,1,0.525,43.7
-1,1,1,0,0,1,0.256,89.2
0,0,0,1,1,1,0.95,0
0,1,1,0,0,1,0.975,38.3
0,0,1,0,0,0,0.713,0
0,0,0,0,1,0,0.506,0
1,0,1,0,0,1,0.841,39.9
0,0,1,0,0,1,0.393,0.3
0,1,1,1,0,0,0.092,50.9
1,0,0,0,1,0,0.547,40.4
0,0,0,-1,0,0,0.386,0
1,0,1,-1,0,0,0.736,40.2
1,1,0,1,1,1,0.725,90.8
1,0,0,0,1,1,0.226,45.3
0,0,0,0,0,0,0.481,0
1,0,0,1,1,0,0.973,38.3
0,0,0,0,0,0,0.33,0
-1,1,0,0,-1,1,0.323,85.7
0,1,1,0,1,0,0.449,45.6
0,1,1,1,1,0,0.026,53.7
0,0,1,1,0,0,0.804,0
-1,0,0,1,-1,0,0.059,2.3
-1,0,0,1,1,1,0.867,0
0,0,1,1,1,0,0.469,3.4
1,1,0,0,0,0,0.451,90.5
0,0,1,0,0,0,0.498,0
1,0,1,0,0,0,0.696,40.6
0,1,1,0,0,1,0.851,39.8
1,0,1,1,1,0,0.065,53.2
-1,0,0,0,1,0,0.534,0
0,0,1,0,0,0,0.768,0
0,1,0,1,1,0,0.942,38.7
-1,-1,0,0,1,1,0.5,25
0,0,0,1,1,0,0.713,0
-1,0,1,0,1,0,0.51,0
1,-1,1,0,1,0,0.29,89
0,0,0,0,1,0,0.76,0
0,0,1,1,0,1,0.957,0
0,1,0,1,0,1,0.05,48.4
0,0,1,0,0,1,0.054,4.4
0,-1,0,0,1,0,0.553,0
0,0,0,0,-1,1,0.763,0
-1,0,1,0,0,0,0.593,0
-1,0,0,0,1,1,0.29,0
1,0,0,1,0,1,0.762,39.9
-1,0,0,0,0,0,0.659,0
0,0,0,1,1,0,0.688,0
0,1,1,1,0,0,0.385,47.4
0,0,0,1,0,0,0.759,0
0,0,1,1,0,0,0.378,2.5
1,-1,1,0,0,1,0.05,90.6
0,-1,1,0,0,-1,0.598,0
0,1,0,-1,0,0,0.699,36.6
0,0,0,-1,1,0,0.992,0
0,1,1,0,0,-1,0.868,38.6
-1,0,1,1,0,1,0.588,0.9
1,0,1,0,0,0,0.174,46.9
0,0,0,0,0,-1,0.505,0
0,0,0,1,1,0,0.068,4.2
0,0,1,0,0,0,0.852,0
1,0,0,0,0,0,0.344,40.9
0,1,1,0,0,0,0.162,47.1
1,0,0,0,0,0,0.999,33
1,0,-1,1,0,0,0.508,41.9
1,0,-1,0,0,1,0.027,45.7
1,1,1,0,0,1,0.58,92.2
-1,-1,-1,0,0,1,0.904,8.8
0,1,0,0,1,0,0.927,35.9
0,0,1,1,1,-1,0.098,7.8
0,0,1,1,0,0,0.635,0
0,1,1,1,-1,0,0.089,50.9
1,0,1,0,0,0,0.293,45.5
0,0,0,0,0,0,0.25,0
-1,1,0,1,1,1,0.915,83.6
0,1,0,1,0,0,0.406,43.1
0,1,0,0,0,0,0.631,37.4
0,1,0,1,0,1,0.795,39.5
0,1,0,1,1,0,0.286,46.6
0,0,1,1,1,0,0.25,6
0,1,1,0,1,0,0.08,50
0,-1,0,0,0,1,0.001,1
0,0,0,0,0,0,0.892,0
0,0,0,1,1,0,0.763,0
0,0,1,1,0,0,0.617,0
1,1,0,0,0,0,0.75,87.5
1,1,1,0,1,1,0.158,96.4
1,1,0,1,0,1,0.152,95.5
-1,1,0,0,0,1,0.604,83.8
0,0,-1,0,1,-1,0.238,0
-1,1,1,0,0,0,0.363,87.5
0,0,1,1,0,0,0.405,2.1
1,0,1,1,0,0,0.963,40.4
-1,1,1,0,1,1,0.753,86.7
1,0,1,1,0,1,0.855,42.7
0,0,0,0,0,0,0.053,0
0,0,1,1,1,1,0.219,7.4
0,0,1,0,0,0,0.495,0
0,-1,1,0,1,0,0.521,0
0,0,1,0,0,0,0.501,0
0,0,1,0,0,1,0.644,0
-1,-1,1,1,1,0,0.457,86.2
0,-1,1,1,0,0,0.563,0.2
-1,0,0,1,1,-1,0.273,1.7
0,0,1,1,0,0,0.597,0
1,-1,1,1,0,1,0.485,88.6
1,-1,1,1,1,1,0.903,86.7
-1,1,0,1,1,1,0.217,88.5
0,1,0,1,1,0,0.353,45.8
0,0,1,0,1,-1,0.923,0
1,0,1,1,0,1,0.419,48
0,0,0,0,1,0,0.788,0
0,0,0,1,0,0,0.602,0
0,-1,0,1,1,1,0.724,0
0,0,-1,0,0,1,0.514,0
0,0,1,1,1,1,0.49,4.1
0,1,1,1,0,-1,0.897,41.2
1,1,0,1,0,0,0.815,87.8
0,1,-1,1,1,0,0.905,39.1
0,1,0,0,0,0,0.048,44.4
0,-1,0,1,1,1,0.238,3.1
0,-1,1,0,0,0,0.893,0
0,1,0,1,1,0,0.028,49.7
0,-1,0,1,0,1,0.341,0
1,-1,1,0,0,1,0.651,86.4
1,0,1,0,0,1,0.625,42.5
0,1,0,0,0,0,0.893,34.3
0,1,0,1,0,1,0.301,45.4
0,0,0,0,1,0,0.558,0
1,-1,0,1,0,0,0.367,85.4
0,0,1,1,0,0,0.142,5.3
1,-1,0,0,0,1,0.594,83.8
-1,0,0,0,1,0,0.302,0
0,-1,1,1,1,1,0.381,5.4
1,0,0,1,0,1,0.724,40.3
-1,0,1,1,1,1,0.73,1.2
0,0,1,1,0,0,0.055,6.3
0,1,1,0,1,0,0.079,50.1
1,1,1,1,1,1,0.135,95.1
1,-1,1,1,0,1,0.214,90.5
0,0,-1,1,1,1,0.993,0
0,0,0,1,0,0,0.45,0
1,0,1,1,1,1,0.92,44
0,0,-1,0,0,-1,0.554,0
1,1,0,1,0,1,0.805,89
1,0,1,0,1,1,0.313,48.2
0,0,1,0,0,0,0.224,1.3
1,0,1,1,0,0,0.692,43.7
0,0,0,-1,1,0,0.658,0
0,1,0,1,1,0,0.104,48.8
0,0,1,1,0,-1,0.839,0
-1,0,0,1,1,1,0.496,0
1,-1,0,0,1,0,0.711,83
0,0,1,0,0,1,0.576,0
0,0,1,1,0,1,0.865,0
0,0,1,1,-1,0,0.675,0
0,0,-1,1,0,1,0.089,2.9
1,0,0,0,0,1,0.398,41.2
1,1,0,1,0,0,0.433,91.7
1,-1,1,0,1,0,0.02,90.9
0,-1,1,1,1,0,0.282,5.6
0,1,1,0,0,0,0.536,42.6
0,0,1,1,0,1,0.767,0
1,0,1,1,0,0,0.054,51.4
1,1,1,0,0,-1,0.13,95.7
-1,0,0,1,1,0,0.542,0
0,-1,1,1,1,1,0.679,1.9
0,-1,1,-1,1,1,0.874,0
0,0,0,1,0,0,0.998,0
1,0,1,0,1,0,0.68,42.8
-1,0,1,0,-1,1,0.833,0
1,1,1,0,0,0,0.128,95.7
-1,-1,0,0,0,0,0.709,16.6
0,0,0,1,1,0,0.285,1.6
0,0,1,1,1,0,0.833,0
0,-1,1,1,0,-1,0.711,0
1,0,0,0,0,1,0.79,36.5
1,0,1,0,0,0,0.071,48.1
0,1,0,0,0,0,0.49,39.1
0,-1,0,0,0,0,0.214,0
1,0,0,0,0,1,0.367,41.6
0,0,1,0,-1,1,0.813,0
0,0,1,0,0,-1,0.369,0
0,-1,1,0,1,0,0.591,0
1,-1,1,1,1,0,0.051,91.6
1,0,1,0,0,-1,0.716,40.4
-1,0,0,0,0,1,0.823,0
1,0,0,0,1,0,0.362,42.7
1,0,1,0,1,0,0.69,42.7
0,-1,1,1,1,1,0.6,2.8
-1,0,0,1,1,1,0.58,0
0,0,0,0,0,1,0.834,0
1,0,1,1,1,1,0.025,54.7
0,0,0,1,0,1,0.606,0
0,0,0,-1,0,1,0.733,0
-1,1,1,1,1,0,0.984,85.1
0,-1,1,1,1,0,0.42,4
0,0,1,1,0,1,0.244,5.1
-1,1,1,1,0,1,0.866,85.9
0,0,0,1,0,0,0.124,1.5
0,-1,0,0,0,1,0.536,0
0,0,1,0,0,1,0.563,0
1,1,1,1,0,1,0.593,93.1
0,1,0,1,0,1,0.444,43.7
-1,0,1,1,0,1,0.396,3.2
0,1,1,1,0,1,0.077,52.1
-1,0,0,1,0,0,0.538,0
1,1,0,1,0,1,0.124,95.8
1,-1,0,1,1,1,0.12,89.2
1,1,0,0,-1,0,0.133,93.7
0,0,1,1,1,0,0.384,4.4
1,0,0,1,0,0,0.322,44.1
-1,1,0,1,1,0,0.295,86.9
1,1,1,0,0,0,0.317,93.8
1,1,1,0,1,1,0.499,94
0,0,1,1,1,0,0.562,2.3
0,-1,0,1,1,1,0.498,0
0,1,1,1,-1,1,0.409,48.1
0,0,-1,1,1,0,0.292,1.5
1,0,-1,1,0,0,0.355,43.7
1,1,-1,1,1,1,0.652,91.5
-1,1,1,1,0,1,0.419,89.1
1,1,1,-1,0,0,0.811,88.9
1,0,1,0,0,1,0.54,43.5
0,1,1,0,0,1,0.88,39.4
1,0,1,0,1,0,0.476,45.3
-1,0,1,1,0,1,0.103,6.8
1,0,0,0,0,0,0.75,36
0,0,0,1,1,1,0.309,2.3
0,-1,0,0,1,1,0.736,0
1,1,1,0,1,0,0.111,96.9
1,1,1,1,0,1,0.449,94.5
1,0,0,0,0,1,0.012,45.9
0,1,0,0,1,0,0.776,37.7
-1,1,1,-1,1,0,0.218,89.5
1,0,0,1,1,0,0.872,39.5
0,1,1,0,1,1,0.205,49.5
0,1,0,0,1,0,0.928,35.9
0,0,0,0,0,1,0.483,0
-1,0,0,1,-1,0,0.165,1
0,0,0,1,1,1,0.052,5.4
-1,1,1,1,1,1,0.227,91.4
0,1,0,0,0,1,0.39,41.3
1,1,-1,1,0,0,0.139,94.6
-1,-1,0,0,1,1,0.542,23.3
1,0,0,1,0,1,0.814,39.2
0,-1,0,0,0,1,0.044,0.5
0,1,0,0,1,0,0.8,37.4
0,1,1,1,1,0,0.452,48.6
0,0,0,1,0,1,0.361,0
0,-1,1,0,1,0,0.397,1.2
0,1,1,0,0,0,0.233,46.2
0,0,1,1,0,0,0.011,6.9
0,0,0,0,0,0,0.155,0
0,0,1,-1,0,1,0.261,1.9
0,1,0,0,0,0,0.593,37.9
1,1,0,1,1,0,0.102,96
1,0,0,1,0,0,0.147,46.2
0,0,0,1,1,-1,0.376,0.5
1,-1,0,1,0,0,0.69,83.2
0,1,0,1,1,1,0.408,46.1
-1,-1,0,0,1,0,0.257,34.7
1,0,0,1,0,1,0.432,43.8
0,0,1,0,0,0,0.016,3.8
1,0,0,0,1,0,0.03,46.6
1,0,0,0,1,0,0.089,45.9
1,0,0,1,0,0,0.265,44.8
0,-1,-1,1,1,0,0.227,2.3
0,1,1,1,0,1,0.328,49.1
0,0,0,0,0,1,0.276,0
-1,0,1,1,0,1,0.615,0.6
0,0,0,0,1,1,0.943,0
0,0,0,0,0,1,0.706,0
-1,1,1,1,0,1,0.965,85.2
0,0,0,1,1,0,0.737,0
0,1,0,0,1,0,0.08,46
1,1,1,0,1,1,0.594,93.1
0,0,1,1,0,-1,0.853,0
1,1,1,1,1,0,0.671,92.3
1,0,1,1,1,0,0.736,45.2
0,0,0,0,-1,1,0.505,0
-1,1,0,1,1,0,0.973,82.2
0,0,0,0,1,0,0.738,0
1,0,1,0,0,0,0.852,38.8
0,0,0,1,0,0,0.273,0
0,0,0,0,0,1,0.063,0.2
1,1,0,0,0,0,0.691,88.1
1,1,1,0,0,0,0.778,89.2
1,0,1,0,0,1,0.21,47.5
0,0,0,0,0,0,0.757,0
0,0,-1,1,0,1,0.645,0
1,1,0,1,1,0,0.289,94.1
1,0,0,0,0,1,0.014,45.8
0,1,1,1,0,0,0.819,42.2
0,0,1,1,1,0,0.769,0
0,0,0,0,1,1,0.019,2.8
0,1,0,0,0,0,0.176,42.9
-1,1,0,1,0,0,0.009,87.9
0,-1,0,1,1,1,0.973,0
1,1,0,1,0,0,0.377,92.2
0,0,1,1,1,0,0.612,1.7
1,-1,1,1,0,0,0.893,84.7
1,0,0,1,0,1,0.553,42.4
-1,0,1,0,1,0,0.272,2.7
0,-1,1,1,1,1,0.765,0.8
0,0,-1,1,0,0,0.753,0
-1,1,1,0,1,0,0.085,90.4
0,0,0,1,1,1,0.504,0
0,-1,1,1,0,0,0.314,3.2
1,0,-1,1,0,1,0.6,41.8
0,1,0,0,1,0,0.884,36.4
0,1,1,0,0,0,0.354,44.8
1,-1,0,0,0,0,0.897,80.7
-1,-1,0,0,1,1,0.062,42.5
-1,1,1,1,0,0,0.346,88.6
0,0,0,-1,1,0,0.912,0
-1,0,1,0,0,0,0.551,0
-1,0,-1,0,0,0,0.031,0
1,1,0,1,0,0,0.166,94.3
1,0,0,1,1,0,0.105,48.7
0,-1,1,0,1,1,0.901,0
-1,1,0,1,0,0,0.113,87.2
0,0,0,1,1,1,0.447,0.6
-1,-1,1,0,1,0,0.66,46
0,0,1,0,0,0,0.262,0.9
0,0,0,1,0,0,0.127,1.5
-1,0,1,1,0,0,0.321,3.1
0,0,0,0,0,0,0.563,0
1,1,0,1,0,1,0.735,89.6
1,-1,1,1,0,0,0.639,86.5
0,-1,0,1,0,0,0.386,0
1,0,0,1,1,0,0.735,41.2
1,0,1,1,1,1,0.758,45.9
1,1,1,0,1,1,0.094,96.8
0,0,1,0,1,0,0.611,0
1,-1,1,0,1,0,0.353,88.5
0,0,1,0,0,0,0.965,0
0,0,0,-1,0,1,0.828,0
0,1,1,-1,0,0,0.974,37.3
0,0,0,0,0,0,0.244,0
0,0,-1,0,0,0,0.363,0
0,0,0,1,1,0,0.939,0
-1,-1,1,0,0,0,0.485,43.1
0,0,1,1,1,0,0.509,2.9
1,0,0,0,0,0,0.741,36.1
0,0,0,0,0,0,0.939,0
1,1,1,1,0,1,0.092,95.2
0,0,0,0,1,0,0.627,0
0,-1,-1,1,0,0,0.556,0
0,0,0,1,1,1,0.595,0
0,0,0,1,1,1,0.735,0
0,-1,1,0,1,0,0.161,4.1
1,0,0,-1,0,-1,0.289,41.5
0,0,0,0,0,1,0.557,0
0,1,0,1,1,0,0.348,45.8
1,0,0,1,0,1,0.869,38.6
1,0,1,0,-1,0,0.64,41.3
1,-1,1,1,0,1,0.21,90.5
1,0,0,0,1,0,0.199,44.6
1,0,1,1,0,0,0.638,44.3
1,1,1,0,1,0,0.091,96.1
0,0,1,0,0,1,0.531,0
0,0,-1,1,1,0,0.592,0
0,0,0,1,0,1,0.61,0
0,0,1,-1,0,0,0.761,0
-1,0,1,0,0,0,0.548,0
0,1,1,1,1,0,0.24,51.1
-1,0,1,1,0,1,0.417,3
0,0,1,1,0,1,0.342,3.9
1,1,0,0,-1,0,0.77,87.3
0,-1,0,0,0,1,0.128,0
1,-1,0,0,1,1,0.927,82.5
0,0,1,0,0,1,0.183,2.8
0,-1,0,1,0,0,0.199,0.6
0,0,1,0,-1,1,0.234,2.2
0,0,1,1,1,0,0.711,0.5
0,1,1,0,0,0,0.534,42.6
0,0,1,1,1,1,0.669,2
1,0,1,1,0,0,0.146,50.2
1,-1,1,1,1,1,0.933,86.5
-1,0,0,0,-1,1,0.152,0
-1,0,1,1,0,-1,0.184,4.8
0,0,0,1,1,0,0.821,0
0,0,1,0,-1,0,0.492,0
1,0,0,0,0,0,0.289,41.5
-1,1,0,1,0,1,0.831,83.2
1,0,0,0,1,0,0.614,39.6
1,0,1,1,1,0,0.733,45.2
0,0,0,0,-1,1,0.811,0
1,0,1,0,1,0,0.21,48.5
1,0,1,0,0,1,0.152,48.2
0,0,1,1,1,0,0.559,2.3
1,0,-1,0,0,0,0.047,44.4
0,0,1,0,0,1,0.271,1.7
0,1,0,1,0,0,0.414,43
0,0,1,1,0,0,0.989,0
0,-1,1,0,0,0,0.44,0
-1,1,0,0,1,0,0.395,85.2
1,-1,1,1,1,0,0.149,91
1,0,0,1,0,0,0.799,38.4
1,0,0,-1,0,1,0.623,38.5
0,-1,0,-1,1,0,0.268,0
-1,1,0,0,1,1,0.206,87.6
0,-1,0,1,1,1,0.953,0
0,0,1,0,0,0,0.995,0
1,1,1,0,0,-1,0.09,96.1
0,-1,1,1,1,0,0.202,6.6
1,1,0,0,0,0,0.777,87.2
0,1,1,-1,1,0,0.342,46.9
0,0,1,0,0,1,0.342,0.9
0,1,0,1,0,1,0.052,48.4
0,1,0,0,1,0,0.959,35.5
0,0,0,1,0,1,0.054,3.4
1,0,1,1,0,0,0.845,41.9
1,0,1,1,1,1,0.047,54.4
